Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209220558	DCZ30061BBE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.87	3187.18	132.76	126.22	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3147.23	3214.15	3227.31	3219.62	3199.08	3182.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.02	36.80	39.67	37.90	34.74	33.47	31.82	36.53	43.20	36.32	38.57	28.35	30.91	25.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209220848	DCZ30061BBS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.87	3197.90	72.20	107.15	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3131.15	3201.00	3207.08	3197.62	3197.85	3198.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.77	37.15	38.79	36.59	33.63	32.46	30.89	34.16	40.17	36.52	37.53	30.94	29.60	25.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221209	DCZ30061BC2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.41	3183.18	88.38	130.04	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.15	3193.46	3212.15	3207.69	3191.08	3177.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.15	39.41	39.95	38.48	34.20	32.58	31.89	34.82	33.33	35.94	39.73	28.74	31.30	25.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221244	DCZ30061BCA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.73	3196.03	94.31	107.98	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.23	3200.77	3202.08	3197.54	3200.77	3200.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.71	40.07	40.45	41.61	37.11	33.42	33.91	36.44	33.64	31.91	31.08	26.27	28.65	25.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221415	DCZ30061BC5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.42	3195.50	65.65	109.85	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.54	3198.77	3213.54	3215.85	3217.46	3216.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.82	37.61	40.36	36.37	34.50	32.08	32.08	37.08	37.57	33.40	36.39	28.75	29.86	25.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221651	DCZ30061BCT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.54	3193.48	83.85	120.11	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.31	3174.38	3191.00	3192.15	3193.54	3196.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.46	43.29	40.43	37.43	34.80	32.92	32.31	37.65	41.26	41.22	39.56	31.37	31.26	27.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221751	DCZ30061BD0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.79	3196.53	74.51	131.20	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.38	3185.46	3194.69	3190.23	3187.62	3190.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.15	36.83	41.39	38.93	36.15	33.20	31.71	36.54	34.56	35.56	34.61	26.64	29.64	26.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222230	DCZ30061BDH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.55	3195.02	70.77	120.73	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3176.54	3248.46	3239.77	3216.85	3191.69	3178.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.66	36.29	40.07	36.31	33.87	37.01	33.87	35.39	35.83	39.45	38.22	28.80	30.67	26.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222319	DCZ30061BDD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.37	3203.02	82.85	97.16	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3155.62	3238.38	3242.08	3227.23	3215.77	3216.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.31	39.62	38.13	39.55	35.87	34.79	32.38	34.90	41.57	31.73	38.43	31.60	31.10	26.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222405	DCZ30061BDM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.99	3194.74	101.51	131.01	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3136.15	3211.08	3217.23	3205.54	3194.92	3194.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.38	37.29	38.29	37.17	35.07	36.59	33.74	37.10	44.33	33.48	36.85	28.10	30.67	24.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222532	DCZ30061BDS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.46	3192.88	103.91	149.36	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3112.08	3182.15	3197.38	3197.38	3198.62	3198.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.33	38.08	39.26	36.46	37.22	36.29	32.18	35.14	44.91	34.16	35.72	28.03	29.27	25.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222749	DCZ30061BE5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.11	3169.01	64.93	109.99	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.08	3169.92	3172.69	3166.15	3167.08	3173.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.56	38.02	39.63	38.09	33.36	34.85	32.15	36.05	35.44	35.36	36.47	27.69	29.73	26.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222820	DCZ30061BED	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.22	3216.26	127.65	154.36	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3150.69	3218.85	3236.15	3231.38	3219.08	3207.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.03	37.99	39.62	40.04	34.22	33.88	32.35	33.91	39.82	35.55	38.76	28.15	30.89	25.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222911	DCZ30061BEL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.31	3199.94	112.89	109.09	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3156.92	3226.77	3233.69	3229.69	3221.77	3207.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.47	36.53	38.99	37.27	34.70	32.86	33.04	35.71	38.79	37.57	38.79	29.23	30.91	29.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222947	DCZ30061BEG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.28	3189.14	137.98	101.26	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3117.92	3213.69	3211.62	3193.77	3187.54	3188.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.83	36.96	38.44	38.01	34.22	35.77	31.99	36.29	40.70	36.43	37.00	27.84	31.00	28.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223046	DCZ30061BEN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.05	3179.57	96.95	91.25	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3127.08	3196.00	3192.62	3181.08	3177.31	3181.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.28	38.63	40.79	40.05	35.73	32.67	31.89	35.85	38.99	37.70	35.64	32.21	30.45	25.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223123	DCZ30061BEW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.41	3186.55	69.09	109.24	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3113.85	3184.85	3200.46	3203.08	3204.77	3205.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.41	38.07	38.75	37.34	38.25	34.33	33.08	36.16	39.30	34.14	35.21	31.53	30.67	27.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223633	DCZ30061BEH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.61	3211.79	85.53	99.48	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.31	3210.31	3223.77	3227.23	3228.08	3229.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.35	37.55	38.31	43.32	34.15	33.23	31.79	35.18	32.34	36.73	31.51	27.43	28.94	25.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223703	DCZ30061BAN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.07	3182.38	102.50	75.62	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.69	3189.77	3201.85	3204.31	3199.08	3189.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.13	37.54	39.72	36.40	38.37	34.74	31.95	35.00	36.46	33.93	36.07	29.39	30.31	26.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223733	DCZ30061BBB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.21	3187.83	116.90	105.10	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3148.46	3203.92	3194.92	3184.00	3185.23	3189.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.71	42.91	41.95	40.08	35.80	33.52	32.44	35.33	39.12	34.67	37.50	30.37	32.51	26.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223804	DCZ30061BA1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.81	3189.85	69.73	108.48	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3116.08	3195.85	3199.69	3187.00	3192.31	3192.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.70	36.56	38.87	38.73	34.59	32.15	31.50	34.99	34.54	32.29	36.71	28.36	29.58	29.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223833	DCZ300617U3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.15	3190.79	81.60	110.57	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.15	3180.46	3199.23	3194.46	3196.15	3196.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.29	37.49	39.76	37.21	35.11	33.74	32.66	34.60	40.25	33.89	34.78	30.51	31.04	28.08	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223914	DCZ300617VF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.22	3179.73	57.58	120.06	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.38	3188.23	3202.23	3202.38	3190.31	3179.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.73	38.48	42.91	36.07	34.01	32.07	31.53	34.04	40.79	33.31	35.16	31.51	30.30	24.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223954	DCZ30061BFF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.76	3181.61	75.62	124.66	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3127.15	3195.62	3188.23	3171.23	3170.46	3172.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.07	38.10	38.97	36.97	37.42	33.61	31.63	34.81	33.96	35.61	36.78	28.88	30.51	23.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224032	DCZ30061BFE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.72	3194.13	87.85	95.25	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3134.31	3210.23	3220.46	3207.46	3197.00	3190.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.15	37.66	38.61	42.17	36.03	32.59	31.71	36.09	35.56	37.88	37.21	28.94	30.15	24.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224101	DCZ30061BFN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.37	3177.14	129.80	139.99	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.69	3181.62	3184.62	3177.00	3182.31	3181.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.08	37.43	38.77	36.34	35.24	35.18	32.54	36.66	38.15	34.83	37.25	28.47	31.26	26.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225150	DCZ30061BGD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.87	3168.39	107.91	109.78	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.62	3174.69	3189.08	3189.69	3183.08	3175.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.94	38.37	39.29	36.69	33.57	33.39	31.46	34.06	38.91	35.70	37.66	30.50	30.70	25.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225426	DCZ30061BGW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.34	3180.09	72.59	116.81	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3142.85	3204.77	3201.23	3197.46	3196.31	3194.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.30	37.05	40.09	38.64	33.43	33.30	31.77	37.02	38.44	37.30	38.05	30.75	30.97	28.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225638	DCZ30061BGY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.31	3204.45	72.00	117.26	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3148.23	3223.15	3217.46	3202.00	3198.46	3198.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.43	37.06	40.13	36.90	35.52	34.21	32.12	37.59	39.81	33.26	40.29	32.53	32.16	25.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225716	DCZ30061BH6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.69	3178.45	70.45	99.95	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.08	3203.69	3215.77	3212.77	3191.15	3174.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.02	39.86	38.53	37.63	39.72	33.70	31.64	36.20	44.46	34.89	36.47	27.58	30.27	26.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225943	DCZ30061BHC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.60	3190.50	63.83	102.05	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3143.69	3202.54	3212.85	3215.77	3217.08	3203.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.06	36.99	39.24	38.37	34.02	33.30	32.72	34.96	32.91	34.10	31.09	28.93	30.16	27.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230018	DCZ30061BHL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.67	3191.03	94.84	135.16	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3162.23	3226.31	3216.77	3209.15	3206.00	3196.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.84	37.72	37.97	38.33	37.68	31.92	31.07	34.41	39.99	34.66	43.39	26.51	30.83	24.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230108	DCZ30061BHJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.02	3191.97	66.37	124.68	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3148.54	3205.15	3196.15	3188.23	3189.00	3189.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.31	36.51	41.82	37.70	34.29	32.78	32.32	37.84	39.36	37.06	37.96	28.82	30.40	24.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230205	DCZ30061BHH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.28	3190.37	94.89	94.01	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3150.69	3214.23	3213.69	3212.77	3212.46	3204.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.99	38.19	38.79	36.98	34.05	34.25	31.95	34.66	39.05	33.60	35.27	28.67	30.38	26.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230310	DCZ30061BHG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.40	3196.81	134.06	134.63	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3153.54	3227.00	3219.54	3203.23	3194.00	3197.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.15	40.72	40.73	41.14	34.98	41.57	32.31	35.47	36.25	36.74	38.36	29.66	30.13	25.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230356	DCZ30061BHN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.75	3195.69	80.79	98.00	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3117.46	3185.46	3197.54	3195.31	3196.31	3197.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.61	37.67	38.56	35.89	38.34	34.08	32.06	34.74	30.35	30.96	36.65	31.54	31.81	26.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230431	DCZ30061BHW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.46	3201.79	60.90	98.14	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3091.23	3189.69	3228.92	3248.08	3238.54	3218.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.67	37.14	38.92	35.86	35.65	35.85	31.71	35.57	36.67	34.76	36.99	29.46	30.95	27.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230515	DCZ30061BJ3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.48	3187.71	72.02	131.81	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3135.08	3200.92	3194.46	3180.92	3179.08	3180.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.02	38.36	40.11	37.99	36.00	33.43	32.97	33.86	35.21	33.03	36.90	29.68	31.77	25.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230557	DCZ30061BHZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.50	3181.88	96.35	85.85	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3074.54	3174.54	3199.08	3188.08	3188.92	3187.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.52	37.58	38.78	36.25	39.66	36.66	32.00	33.68	37.59	33.14	32.35	27.75	29.88	26.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230704	DCZ30061BJ7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.81	3197.35	88.80	114.70	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3137.23	3211.54	3229.00	3229.31	3213.31	3195.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.86	37.78	38.76	37.14	34.28	35.29	31.66	33.66	40.17	37.04	37.01	28.60	30.36	27.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230802	DCZ30061BJ5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.42	3188.54	87.36	128.91	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.62	3185.92	3193.31	3191.69	3191.92	3192.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.78	36.98	39.26	41.43	35.33	32.94	32.38	35.77	34.98	36.27	38.59	30.74	31.96	25.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230849	DCZ30061BJE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.41	3199.69	82.01	116.87	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3156.08	3216.77	3211.46	3195.46	3194.62	3196.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.34	38.08	39.54	36.77	34.02	38.85	34.16	35.66	30.55	35.17	37.59	30.45	30.29	26.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230942	DCZ30061BJS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.12	3189.10	100.81	96.68	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.38	3176.85	3196.00	3193.62	3195.15	3196.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.46	37.27	40.00	40.15	34.36	38.07	33.58	36.85	37.00	33.55	34.33	27.65	30.69	24.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231030	DCZ30061BJZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.10	3184.64	103.47	84.69	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.77	3177.92	3191.38	3189.85	3190.08	3189.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.42	37.75	39.09	38.43	36.91	35.75	32.59	34.80	34.49	35.13	37.46	29.32	31.34	26.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231111	DCZ30061BJV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.53	3197.03	83.09	121.36	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.38	3184.08	3199.85	3197.08	3197.62	3198.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.22	37.53	38.09	39.15	35.85	33.12	33.50	35.70	39.51	34.18	37.60	28.04	31.24	26.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231159	DCZ30061BK2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.17	3199.90	62.85	102.91	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3137.69	3209.85	3226.31	3224.38	3211.85	3200.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.62	37.55	42.42	38.21	34.60	32.94	32.31	36.86	40.80	38.28	39.15	31.96	32.27	26.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231233	DCZ30061BK9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3197.91	65.92	128.17	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3143.46	3203.23	3220.00	3220.31	3211.23	3202.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.54	37.24	39.72	39.68	34.01	33.03	31.59	35.08	41.36	36.30	40.34	31.48	31.11	25.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231313	DCZ30061BK7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.37	3180.97	104.82	115.55	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.46	3174.08	3193.54	3184.31	3187.31	3186.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.24	37.93	39.80	37.08	34.50	33.95	31.89	37.04	35.87	37.78	34.93	28.45	29.36	25.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
