Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209222752	DCZ30061BE4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.37	3198.07	111.79	112.69	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3153.46	3214.62	3206.38	3192.08	3185.85	3186.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.49	35.86	38.17	36.50	35.28	34.05	30.97	36.32	35.27	39.84	41.78	31.98	31.72	25.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222824	DCZ30061BEC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.86	3175.66	65.57	135.62	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.23	3185.15	3198.15	3199.00	3188.00	3177.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.77	36.52	40.66	34.40	32.96	30.96	31.21	34.98	38.61	34.61	35.05	29.78	31.01	26.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222855	DCZ30061BE9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.64	3190.76	90.70	111.89	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3148.15	3209.23	3202.77	3189.92	3186.62	3184.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.00	36.15	38.12	35.40	35.10	35.97	32.64	33.23	47.60	36.37	35.70	26.27	28.17	25.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222933	DCZ30061BEH	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.17	3210.02	146.89	112.32	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.62	3200.31	3209.77	3203.85	3206.92	3209.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.30	37.85	40.58	39.59	35.68	33.13	31.60	35.66	34.00	34.39	33.33	28.73	29.00	25.51	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209223015	DCZ30061BER	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.94	3184.38	89.49	116.00	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3131.15	3205.69	3203.46	3189.62	3181.23	3184.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.40	35.54	38.92	37.03	34.66	32.78	31.15	34.59	44.24	35.42	32.89	30.04	30.67	25.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223051	DCZ30061BEM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.59	3192.83	77.34	104.41	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3135.23	3212.38	3218.92	3205.46	3193.77	3191.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.67	35.51	38.23	40.14	35.75	34.71	32.02	34.01	37.73	32.96	36.29	28.45	29.92	25.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223128	DCZ30061BEV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.89	3190.92	100.90	116.28	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.23	3194.08	3208.54	3200.62	3191.62	3195.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.73	41.61	43.44	38.52	34.94	32.88	31.34	35.09	33.91	33.37	34.06	29.74	29.37	24.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223159	DCZ30061BF4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.66	3187.94	92.89	142.52	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.62	3199.23	3215.38	3213.23	3199.46	3189.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.50	38.32	37.56	37.94	35.50	33.85	32.57	33.65	36.59	33.77	36.07	29.15	30.45	25.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223230	DCZ30061BF1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.60	3186.17	89.33	107.96	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.31	3178.38	3192.23	3198.31	3202.00	3203.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.99	38.75	40.26	36.95	35.67	33.76	31.59	34.20	34.47	35.55	35.29	27.70	30.29	25.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223449	DCZ30061BF8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.92	3209.03	81.27	105.73	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3163.00	3223.54	3219.38	3201.31	3199.69	3201.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.77	36.38	39.93	38.80	34.40	32.29	30.93	33.41	33.46	33.03	37.28	29.07	30.05	27.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223623	DCZ30061BC8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.64	3188.87	74.69	97.10	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.69	3175.85	3184.85	3186.46	3189.31	3193.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.66	38.17	41.32	39.30	35.96	43.84	32.01	35.30	38.18	41.72	39.31	28.28	31.13	27.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223701	DCZ30061B9L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.96	3181.66	130.17	80.07	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3139.00	3198.77	3193.69	3192.85	3195.62	3196.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.40	38.25	40.34	40.03	36.74	35.38	32.06	34.88	41.43	33.89	36.08	28.58	29.78	24.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223733	DCZ300616NY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.41	3181.34	89.21	129.99	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3055.00	3150.23	3170.54	3183.69	3191.92	3196.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.57	35.76	39.16	39.38	33.67	38.66	32.97	34.65	31.87	40.36	37.89	31.51	29.48	25.83	ITDC-C08	1	1}SN label scrap replaced, cannot input!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223804	DCZ300617V6	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.50	3191.73	145.89	162.21	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3141.46	3206.00	3202.38	3195.00	3192.69	3190.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.49	36.81	40.83	35.42	35.30	32.97	31.53	33.87	31.57	36.77	39.56	31.45	32.46	25.21	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209223833	DCZ300617AN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.05	3189.29	64.58	77.35	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3050.92	3167.62	3195.00	3199.23	3197.00	3204.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.11	36.88	38.01	38.78	38.10	34.10	32.78	32.85	30.39	36.84	35.43	28.38	28.31	24.46	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223904	DCZ30061BFB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.55	3197.20	97.54	123.91	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3138.00	3218.46	3223.77	3224.08	3222.00	3207.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.98	34.74	38.79	36.96	37.18	33.09	31.73	33.79	35.89	31.33	36.35	30.46	29.30	25.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224207	DCZ30061BFH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.09	3185.61	128.06	118.25	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3140.69	3200.46	3197.77	3195.46	3199.85	3203.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.39	38.00	40.00	38.75	36.96	34.37	30.91	33.30	43.30	31.62	34.23	28.07	29.05	23.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224400	DCZ30061BFR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.02	3200.27	101.87	82.55	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3148.00	3230.23	3235.54	3231.92	3225.77	3208.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.59	36.12	38.90	35.69	34.90	39.14	33.54	33.31	38.33	30.81	31.20	25.66	28.64	26.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224440	DCZ30061BG0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.19	3182.67	97.95	98.45	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.77	3165.85	3185.31	3180.85	3182.38	3182.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.00	36.27	37.64	35.48	33.23	37.81	33.76	34.40	32.81	31.43	33.64	31.13	30.00	26.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224801	DCZ30061BG3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.38	3172.21	76.81	133.73	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.31	3181.08	3200.00	3195.31	3183.08	3172.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.22	36.16	39.33	45.94	33.69	32.62	30.22	34.10	42.99	33.76	40.07	28.56	29.82	24.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225011	DCZ30061BG9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.61	3209.66	54.17	118.51	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.77	3205.46	3208.92	3205.15	3208.62	3210.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.93	37.04	39.40	40.18	34.59	33.09	31.63	35.90	35.60	34.08	36.25	27.05	29.17	25.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225048	DCZ30061BGJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3202.99	76.09	109.29	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.54	3188.62	3202.85	3201.15	3204.46	3207.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.36	36.64	39.07	39.52	33.44	32.97	31.16	33.57	36.18	34.66	37.03	27.96	30.42	25.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225125	DCZ30061BGF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.08	3182.66	70.79	113.66	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.46	3192.62	3208.00	3212.08	3199.62	3187.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.54	36.14	38.03	36.34	33.41	32.58	30.53	33.96	30.07	32.63	36.98	29.49	30.31	25.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225415	DCZ30061BGK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.06	3197.64	91.62	119.16	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.46	3204.92	3221.00	3219.69	3209.38	3199.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.22	37.75	38.28	35.66	34.33	33.32	31.59	33.75	42.43	33.49	36.52	29.65	30.62	24.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225507	DCZ30061BGT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.89	3179.33	79.12	104.50	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3080.15	3166.38	3182.38	3186.77	3187.23	3186.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.53	36.88	39.03	37.07	34.63	34.30	31.40	33.75	35.31	36.32	38.57	27.59	30.38	26.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225544	DCZ30061BH2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.58	3182.25	50.36	114.25	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.77	3177.62	3192.92	3185.23	3188.54	3188.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.56	40.52	38.24	38.29	35.29	32.77	30.99	35.67	45.65	32.74	33.56	27.23	28.15	25.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225623	DCZ30061BGZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.21	3208.12	100.48	112.29	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3163.85	3241.08	3241.00	3215.46	3197.69	3198.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.94	36.27	39.22	39.70	34.34	33.70	32.45	34.34	37.69	28.91	33.11	28.60	29.50	26.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225703	DCZ30061BH7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.82	3192.03	76.94	117.65	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3115.46	3210.00	3230.38	3222.31	3205.00	3190.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.66	36.42	39.88	35.68	34.69	33.80	30.85	33.25	38.46	34.31	34.73	29.79	30.52	25.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225752	DCZ30061BH3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.24	3195.21	95.63	102.82	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3155.92	3229.08	3223.69	3206.77	3198.62	3199.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.58	35.32	41.42	35.98	34.50	34.89	30.95	34.26	37.92	33.20	34.48	31.74	29.95	26.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225951	DCZ30061BHB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.75	3215.35	59.79	104.72	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3183.77	3236.85	3227.08	3218.00	3218.69	3222.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.16	38.08	39.21	38.99	33.42	34.37	31.59	34.17	40.63	32.98	38.73	31.31	29.92	25.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230028	DCZ30061BHR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.71	3198.90	68.34	105.19	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3158.31	3226.92	3219.77	3204.00	3204.46	3210.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.24	39.05	38.53	34.63	34.56	32.66	30.98	34.68	40.68	32.62	37.91	28.44	29.06	25.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230133	DCZ30061BHM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.35	3179.24	74.35	97.99	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.15	3183.62	3197.85	3182.31	3186.46	3185.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.50	36.47	39.18	36.85	34.54	33.46	31.43	35.80	33.58	31.84	36.89	29.20	30.58	25.97	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230216	DCZ30061BHT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.04	3198.82	74.23	111.59	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3158.69	3220.85	3220.00	3219.00	3223.38	3209.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.95	36.02	38.22	38.09	38.10	32.84	31.77	34.02	38.61	34.07	35.01	27.36	28.97	25.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230320	DCZ30061BJ1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.01	3186.79	73.58	113.87	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.08	3174.69	3185.69	3188.46	3189.31	3190.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.86	36.20	38.81	38.34	35.86	30.92	31.10	35.77	38.17	30.49	32.46	27.93	29.86	27.07	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230439	DCZ30061BJA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.23	3201.39	111.53	115.43	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.92	3185.92	3202.85	3199.69	3202.69	3208.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.87	36.56	39.79	35.04	36.56	34.57	30.64	33.55	37.21	34.09	38.63	29.40	31.56	26.49	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230529	DCZ30061BJF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.01	3213.44	129.20	86.67	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3180.54	3237.69	3227.54	3219.62	3216.77	3214.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.94	36.23	38.19	35.52	33.50	32.59	31.42	33.28	39.84	34.28	39.43	29.73	30.66	25.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230711	DCZ30061BJM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.94	3174.24	85.10	112.81	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.38	3190.15	3181.77	3170.00	3171.69	3175.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.76	36.09	39.79	35.03	33.42	37.72	31.29	34.89	32.21	32.51	34.16	28.74	30.10	27.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230857	DCZ30061BJT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.55	3207.97	87.16	108.49	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3112.85	3198.54	3213.54	3213.77	3215.23	3214.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.28	36.43	39.36	38.08	35.04	34.80	31.66	35.31	35.13	35.54	35.96	27.64	28.81	24.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230949	DCZ30061BK0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.72	3194.53	48.57	140.97	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.31	3179.23	3190.69	3194.46	3193.69	3196.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.98	36.38	41.10	43.67	34.41	36.33	31.16	35.61	35.87	37.40	39.35	28.68	29.96	26.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231025	DCZ30061BJW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.80	3194.74	82.99	93.24	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.92	3188.77	3198.85	3197.15	3197.31	3199.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.38	36.50	39.66	35.28	34.21	33.82	31.76	35.89	36.94	32.77	38.07	29.05	29.86	25.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231118	DCZ30061BK4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.39	3173.11	114.93	141.24	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.38	3186.23	3183.31	3171.23	3171.77	3174.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.18	34.46	38.71	37.52	33.73	32.44	30.47	34.40	45.24	33.04	39.80	29.67	29.88	24.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231207	DCZ30061BKC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.90	3186.89	86.69	109.87	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3144.23	3209.08	3212.08	3210.23	3207.31	3195.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.86	36.08	38.26	39.65	37.29	33.99	32.81	37.24	33.30	33.06	38.14	28.59	30.23	25.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231309	DCZ30061BKH	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.15	3188.29	74.87	102.65	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3103.85	3191.54	3203.62	3202.31	3201.54	3203.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.11	35.79	39.17	34.73	37.64	33.66	33.30	35.21	37.18	32.10	36.66	28.31	30.78	26.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231341	DCZ30061BKE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.09	3195.20	64.00	107.10	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.00	3181.08	3196.77	3193.62	3194.08	3193.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.22	36.51	38.34	36.44	34.97	36.11	31.25	37.37	37.18	33.06	36.53	29.46	30.80	24.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231429	DCZ30061BKN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.79	3211.85	133.19	110.12	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3135.00	3204.38	3217.46	3219.08	3216.92	3216.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.08	36.99	40.07	35.56	35.93	33.20	31.97	35.60	32.11	33.32	35.26	28.78	29.41	24.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231551	DCZ30061BKU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.79	3175.82	110.12	112.19	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.15	3172.38	3187.23	3178.23	3181.15	3180.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.80	38.13	39.59	37.32	38.20	35.44	33.63	36.20	35.43	33.92	37.82	27.76	30.88	25.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231630	DCZ30061BL1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.55	3193.28	92.00	123.76	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3130.77	3207.54	3223.62	3221.31	3206.15	3190.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.48	42.73	39.16	37.32	35.07	33.15	31.81	34.01	45.13	32.34	35.86	28.54	30.76	26.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209231706	DCZ30061BKY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.07	3183.13	106.95	125.28	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3086.15	3186.69	3201.00	3183.92	3188.92	3185.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.75	35.97	39.64	39.11	32.74	36.97	32.45	36.34	36.30	36.37	32.16	26.76	29.69	27.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
