Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209221005	DCZ30061BBY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.49	3173.07	92.72	162.97	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2994.38	3150.23	3184.31	3179.15	3180.69	3180.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.98	37.47	39.55	36.01	35.43	34.36	32.26	39.23	36.00	36.88	35.73	28.48	31.11	27.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221043	DCZ30061BBW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.47	3175.25	75.64	117.79	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2998.00	3146.77	3176.00	3178.23	3179.08	3177.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.57	37.76	40.28	43.36	35.66	33.68	33.21	35.49	35.20	35.43	37.96	28.70	30.98	29.71	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221131	DCZ30061BBT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.57	3181.37	72.70	118.21	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3009.54	3153.77	3181.08	3184.46	3187.23	3190.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.75	37.40	40.21	39.99	42.50	41.98	33.44	36.07	45.27	34.75	33.36	31.89	30.97	27.99	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221206	DCZ30061BC1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.90	3195.38	70.71	129.77	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3021.31	3165.00	3193.15	3201.31	3210.77	3219.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.24	40.05	40.51	37.68	36.55	37.79	33.57	38.48	37.20	36.81	36.19	29.22	31.13	27.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221247	DCZ30061BC9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.52	3183.67	81.15	125.33	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3005.15	3154.31	3182.77	3189.15	3194.69	3199.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.16	37.33	41.74	39.57	35.15	33.28	31.62	35.40	38.36	32.45	34.05	29.94	30.90	25.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221335	DCZ30061BC7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.07	3195.29	89.15	120.68	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.62	3214.08	3219.69	3203.23	3196.85	3193.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.48	37.25	41.85	38.39	38.54	34.60	32.10	35.69	35.05	33.64	36.31	28.92	32.50	26.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221409	DCZ30061BCG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.79	3205.68	83.33	104.27	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3035.38	3189.85	3216.46	3206.85	3206.92	3207.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.58	38.58	39.43	39.80	36.72	35.24	34.35	35.57	42.40	34.29	37.65	30.88	31.90	28.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221450	DCZ30061BCD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.89	3198.84	76.56	148.50	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3065.00	3205.31	3216.85	3203.23	3200.31	3203.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.89	39.45	37.79	36.55	38.75	37.93	33.44	33.42	40.16	34.99	34.63	28.60	31.87	29.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221524	DCZ30061BCN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.09	3192.19	71.47	115.00	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3031.08	3181.62	3210.77	3212.77	3211.85	3210.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.83	36.86	39.32	38.12	38.87	35.70	34.72	36.11	47.57	36.75	38.27	31.90	33.63	26.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221558	DCZ30061BCK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.70	3201.04	108.75	83.17	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3029.00	3177.15	3204.54	3210.31	3215.08	3219.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.53	37.39	41.53	37.65	36.48	35.49	32.99	35.48	42.49	34.30	36.24	31.39	33.61	27.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221630	DCZ30061BCU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.62	3191.18	93.57	97.18	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3045.77	3201.92	3221.85	3206.00	3193.31	3193.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.84	38.83	41.45	36.92	38.68	37.30	32.20	37.60	34.88	33.46	35.04	29.96	32.27	27.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221712	DCZ30061BCR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.95	3180.13	77.60	108.88	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3023.23	3177.54	3204.15	3206.54	3201.69	3192.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.58	38.87	38.91	39.93	36.69	35.04	32.05	36.33	40.66	35.40	37.69	29.33	32.29	25.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221751	DCZ30061BCZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.06	3180.32	94.48	124.30	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3048.38	3193.85	3206.92	3195.00	3186.00	3183.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.93	39.52	40.95	39.37	35.88	38.51	32.63	34.66	38.13	32.53	38.65	30.80	32.33	26.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221833	DCZ30061BCW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.58	3188.85	141.09	115.39	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3013.77	3166.54	3192.15	3187.92	3191.38	3190.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.15	42.83	41.20	36.52	38.48	37.85	34.19	35.19	43.59	38.02	41.34	33.36	33.50	26.87	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221910	DCZ30061BCV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.75	3189.06	105.19	123.90	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3047.54	3196.54	3211.92	3196.54	3191.23	3192.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.33	38.15	41.84	45.40	36.45	37.94	36.67	36.53	38.78	31.49	37.96	29.58	32.71	26.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209221951	DCZ30061BD5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.21	3181.94	79.30	85.35	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3022.77	3179.38	3212.46	3214.46	3206.62	3195.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.18	38.10	43.72	40.03	35.02	36.19	32.56	36.68	38.04	37.34	40.42	30.26	32.05	29.80	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222025	DCZ30061BD2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.99	3163.64	72.19	112.79	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3007.54	3154.62	3179.85	3169.54	3172.54	3169.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.81	39.94	42.85	41.31	34.44	35.61	32.33	35.84	41.83	33.87	37.40	29.25	32.76	27.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222113	DCZ30061BDB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.31	3193.26	78.92	114.19	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3028.69	3178.23	3204.69	3208.69	3210.85	3213.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.50	38.60	41.03	39.24	35.44	35.71	33.29	34.32	39.14	33.48	36.64	31.54	33.08	28.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222149	DCZ30061BD8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.94	3178.44	83.38	136.03	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3026.62	3180.38	3211.92	3205.15	3192.69	3181.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.39	38.07	40.70	39.55	35.48	38.09	37.39	38.23	37.47	35.06	34.19	31.05	32.83	27.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222226	DCZ30061BDG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.56	3172.91	63.23	181.69	0.62	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3047.46	3192.69	3203.54	3201.15	3202.00	3190.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.55	38.68	40.24	42.10	41.85	42.22	32.77	36.54	35.73	32.18	39.05	34.93	36.64	31.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222327	DCZ30061BDQ	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	61.67	3215.97	152.86	144.74	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3051.92	3205.15	3247.92	3243.54	3225.54	3212.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.75	38.83	43.05	38.57	36.51	34.37	32.65	36.68	40.26	34.80	40.18	30.61	32.77	27.52	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209222405	DCZ30061BDL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.12	3167.86	107.50	118.71	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2987.08	3137.38	3169.08	3172.15	3170.46	3170.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.42	37.57	40.02	38.59	38.56	38.10	32.40	34.77	35.00	33.47	37.45	28.35	31.64	26.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222440	DCZ30061BDW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.13	3189.50	66.13	120.47	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3031.85	3180.85	3203.69	3208.38	3209.15	3207.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.55	40.27	40.55	39.84	36.17	34.61	32.47	35.41	35.13	35.14	40.04	29.60	31.86	26.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222513	DCZ30061BDT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.51	3172.49	110.76	122.67	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3005.15	3151.46	3179.00	3183.00	3184.69	3186.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.25	38.82	42.66	37.22	35.51	35.76	32.36	34.90	36.95	33.39	38.16	30.59	31.33	29.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222556	DCZ30061BE2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.20	3180.14	68.80	95.57	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2969.00	3133.31	3178.00	3186.08	3189.69	3199.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.92	38.87	40.06	37.01	40.24	37.24	32.26	37.03	38.55	36.73	39.32	29.95	30.46	25.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222646	DCZ30061BDY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.44	3189.67	80.54	111.58	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3064.54	3205.23	3213.00	3203.69	3206.23	3209.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.87	38.52	41.64	36.69	34.95	33.03	31.43	37.62	38.63	32.80	39.33	30.00	33.44	26.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222718	DCZ30061BE7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.21	3189.26	127.30	122.86	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3018.85	3171.08	3199.15	3194.69	3199.00	3197.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.33	40.57	39.35	36.27	36.62	39.80	34.45	35.40	42.24	31.73	41.08	30.62	32.83	29.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222752	DCZ30061BE3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.62	3194.83	105.12	116.05	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3047.54	3195.54	3222.15	3224.31	3211.85	3202.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.24	39.86	39.93	37.14	38.07	35.85	33.67	37.74	45.06	32.92	43.37	29.66	33.15	25.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222828	DCZ30061BEB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.10	3182.21	83.62	115.54	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.62	3160.23	3213.31	3205.92	3193.23	3188.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.66	37.31	39.43	36.46	39.76	37.14	35.39	42.85	37.20	32.58	39.96	31.39	31.85	26.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222908	DCZ30061BEK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.93	3189.85	114.63	119.36	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3005.77	3160.23	3189.08	3192.92	3192.38	3192.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.44	38.82	39.69	42.40	39.31	37.67	34.13	37.42	36.85	35.97	38.54	29.10	31.51	27.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222943	DCZ30061BEF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.49	3196.27	61.23	76.17	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3053.62	3197.46	3212.23	3201.92	3193.00	3196.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.99	38.33	39.99	40.83	38.87	37.26	36.64	44.59	47.16	39.73	36.43	29.49	30.59	27.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223017	DCZ30061BEQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.21	3173.52	92.77	90.59	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2991.54	3167.46	3208.54	3197.08	3180.23	3178.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.49	39.60	42.79	37.48	40.90	36.47	35.45	35.53	38.79	32.39	37.15	31.21	32.33	26.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223052	DCZ30061BEY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.57	3189.07	80.98	93.68	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3040.77	3189.08	3216.69	3218.23	3208.23	3196.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.94	41.06	40.32	40.88	39.16	36.07	34.71	34.27	42.29	34.28	36.26	28.99	30.41	26.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223128	DCZ30061BEU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.90	3183.72	90.14	127.10	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2999.69	3160.08	3187.54	3186.77	3185.92	3186.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.33	39.50	40.13	37.47	35.75	34.64	32.01	36.09	40.90	37.79	37.13	30.89	31.01	26.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223203	DCZ30061BF3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.89	3217.54	60.43	122.23	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3057.92	3212.85	3244.62	3245.15	3241.23	3237.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.63	37.78	40.11	40.98	36.52	36.20	32.86	40.10	41.42	34.22	41.35	30.67	32.53	26.98	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223303	DCZ30061BF0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.10	3190.82	86.66	122.09	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3056.38	3199.15	3206.38	3195.54	3196.77	3199.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.59	39.41	41.03	37.40	38.65	36.28	33.76	36.50	46.13	32.82	37.82	28.94	30.31	25.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223424	DCZ30061BFA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.87	3180.06	83.80	114.20	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3044.77	3193.69	3203.08	3185.77	3179.77	3187.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.98	41.62	44.44	42.18	37.76	35.27	33.34	37.35	43.76	36.66	37.37	32.13	31.07	27.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223513	DCZ30061BF7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.36	3189.57	78.04	113.74	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3045.69	3198.69	3213.38	3200.85	3190.62	3191.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.22	36.46	39.15	37.63	36.54	39.15	34.11	35.62	42.70	32.32	36.75	30.93	31.25	27.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223602	DCZ30061BDQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.12	3209.21	96.91	87.70	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3049.08	3202.85	3228.85	3234.77	3236.92	3226.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.17	38.44	42.14	39.62	37.66	37.04	33.99	37.78	38.99	34.98	39.03	30.93	32.53	26.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223640	DCZ30061BAD	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	65.84	3187.77	189.08	225.93	0.75	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3059.08	3198.69	3216.69	3214.00	3212.85	3212.08	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	43.97	41.88	49.95	47.46	43.13	45.81	46.09	54.89	50.31	56.70	61.74	56.48	47.58	47.51	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209223713	DCZ300617F1	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	63.32	3173.00	331.84	259.43	0.75	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2922.77	3123.15	3188.23	3188.15	3187.85	3186.08	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	46.92	39.16	39.61	38.71	43.83	44.17	43.85	48.79	47.04	42.02	48.05	48.12	47.78	39.72	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209223751	DCZ30061BF5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.45	3182.95	71.77	108.28	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3043.69	3190.46	3209.08	3197.08	3194.31	3195.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.35	38.89	40.38	37.97	37.49	35.00	32.57	34.95	35.04	38.29	35.59	31.32	32.20	27.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223829	DCZ30061BFD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.31	3172.17	85.75	79.96	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3026.46	3176.23	3192.54	3182.77	3169.85	3172.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.11	36.50	47.09	41.64	40.12	39.18	33.61	37.87	41.39	31.56	38.11	29.28	31.26	27.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224057	DCZ30061BFM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.88	3171.55	89.38	122.82	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3040.15	3187.46	3211.77	3210.62	3194.69	3177.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.73	40.00	39.42	37.68	41.46	36.86	36.42	35.28	42.89	31.61	39.51	30.04	33.41	25.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224129	DCZ30061BFK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.16	3188.84	83.13	95.66	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3065.62	3200.92	3219.62	3218.15	3217.85	3208.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.61	39.25	39.53	36.28	37.11	41.36	37.32	35.13	42.83	35.16	34.64	30.29	30.83	27.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224215	DCZ30061BFU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.84	3173.14	108.35	106.34	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3025.38	3175.85	3191.92	3177.62	3171.15	3173.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.30	36.78	39.01	41.99	40.88	35.02	34.69	36.16	41.48	36.03	36.35	31.34	31.82	27.75	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224328	DCZ30061BFT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.54	3181.08	81.95	128.59	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3015.69	3163.69	3190.77	3193.69	3197.77	3203.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.11	39.23	42.87	37.38	36.84	37.36	34.11	35.55	47.67	33.13	35.42	29.19	31.54	26.69	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224409	DCZ30061BFQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.79	3166.06	107.06	164.66	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3008.00	3162.38	3194.77	3201.15	3190.92	3175.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.38	40.95	40.44	37.51	38.02	41.61	32.58	35.89	45.44	30.65	35.64	32.55	32.80	25.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
