Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209220555	0000000036204G3811A2262902217	36204G3811	12.00	20.00	NG	Section1	NG	85.91	7143.91	152.31	105.40	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3226.54	5639.23	7549.23	7852.92	7860.31	7861.23	OK	3rd Octave		OK	OK	77.92	76.89	74.85	71.00	67.33	64.16	62.02	66.59	72.14	59.09	58.40	58.76	52.40	49.12	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220639	0000000036204G3811A2262902215	36204G3811	12.00	20.00	OK	Section1	OK	89.56	7156.02	28.10	27.82	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3214.54	5647.69	7566.38	7856.62	7868.08	7876.00	OK	3rd Octave		OK	OK	82.73	83.24	81.51	78.81	75.97	71.69	67.41	67.65	73.00	59.22	58.07	58.72	53.54	50.39	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220703	0000000036204G3811A2262902213	36204G3811	12.00	20.00	OK	Section1	OK	87.29	7224.64	28.71	39.91	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3291.00	5743.92	7656.15	7927.08	7935.15	7936.77	OK	3rd Octave		OK	OK	79.85	79.10	77.56	74.08	70.57	67.46	64.60	67.27	73.05	60.30	57.90	58.57	54.00	48.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220727	0000000036204G3811A2262902211	36204G3811	12.00	20.00	OK	Section1	OK	87.23	7194.62	24.01	33.01	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3417.08	5848.69	7598.77	7863.31	7866.77	7867.69	OK	3rd Octave		OK	OK	79.89	79.02	77.31	73.63	69.47	67.61	63.34	66.00	73.38	58.64	56.49	59.01	52.57	48.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220752	0000000036204G3811A2262902209	36204G3811	12.00	20.00	OK	Section1	OK	88.56	7151.77	104.80	29.04	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3566.31	5965.38	7517.69	7782.85	7784.38	7781.62	OK	3rd Octave		OK	OK	81.14	80.67	78.83	75.84	72.18	69.23	64.89	67.39	73.47	59.21	59.94	58.77	52.46	51.64	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220819	0000000036204G3811A2262902207	36204G3811	12.00	20.00	OK	Section1	OK	85.20	7204.77	20.33	28.10	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3432.23	5864.77	7610.00	7876.08	7878.85	7875.46	OK	3rd Octave		OK	OK	76.53	75.61	72.93	69.10	65.86	63.96	62.37	66.47	73.00	58.81	57.97	58.77	52.35	48.78	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220847	0000000036204G3811A2262902205	36204G3811	12.00	20.00	OK	Section1	OK	88.31	7259.59	25.03	24.19	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3362.77	5829.77	7651.92	7964.15	7967.54	7964.08	OK	3rd Octave		OK	OK	80.65	80.31	78.35	75.10	71.51	68.52	64.52	66.77	73.14	59.11	57.75	58.24	54.18	49.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220914	0000000036204G3811A2262902203	36204G3811	12.00	20.00	OK	Section1	OK	85.83	7140.90	21.15	40.02	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3294.77	5713.85	7515.08	7825.31	7835.46	7838.46	OK	3rd Octave		OK	OK	77.78	76.87	74.38	71.38	66.96	65.73	62.40	66.10	72.82	58.36	57.92	59.27	52.61	51.27	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209220942	0000000036204G3811A2262902201	36204G3811	12.00	20.00	OK	Section1	OK	90.26	7115.86	32.54	62.52	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3497.92	5882.00	7465.92	7751.92	7756.23	7754.85	OK	3rd Octave		OK	OK	82.79	83.62	82.41	79.90	76.49	72.52	67.30	66.01	73.46	58.65	57.81	58.57	52.86	50.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221014	0000000036204G3811A2262902199	36204G3811	12.00	20.00	OK	Section1	OK	90.45	7223.42	25.35	31.43	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3371.85	5819.00	7610.62	7906.23	7914.38	7918.69	OK	3rd Octave		OK	OK	83.21	83.45	82.03	79.03	75.98	72.60	67.96	67.07	72.33	59.15	57.89	57.83	53.76	51.58	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221103	0000000036204G3811A2262902197	36204G3811	12.00	20.00	OK	Section1	OK	86.49	7047.75	23.77	43.70	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3198.69	5566.08	7446.69	7741.46	7749.08	7749.92	OK	3rd Octave		OK	OK	78.77	77.38	75.26	71.88	67.91	66.84	61.96	66.49	73.31	57.49	57.45	58.97	52.27	48.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221132	0000000036204G3811A2262902195	36204G3811	12.00	20.00	OK	Section1	OK	84.55	7178.22	113.06	88.41	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3361.62	5787.92	7567.69	7859.23	7863.00	7864.46	OK	3rd Octave		OK	OK	75.99	74.86	72.81	69.10	66.05	63.54	62.17	66.46	71.87	59.13	59.97	60.07	52.67	50.56	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221214	0000000036204G3811A2262902193	36204G3811	12.00	20.00	OK	Section1	OK	86.56	7220.50	28.24	34.46	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3381.54	5825.92	7612.38	7903.62	7911.15	7911.54	OK	3rd Octave		OK	OK	78.84	77.94	75.48	71.72	68.38	65.75	63.00	67.09	72.92	59.50	58.31	59.01	53.57	48.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221241	0000000036204G3811A2262902191	36204G3811	12.00	20.00	OK	Section1	OK	85.53	7089.29	25.10	29.95	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3374.54	5756.00	7476.31	7744.85	7752.38	7755.38	OK	3rd Octave		OK	OK	77.64	76.34	74.20	70.29	66.29	63.22	61.99	66.18	72.56	57.61	57.46	58.21	51.05	49.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221309	0000000036204G3811A2262902189	36204G3811	12.00	20.00	OK	Section1	OK	89.64	7190.25	27.31	32.74	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3385.15	5816.00	7580.46	7866.08	7874.15	7875.08	OK	3rd Octave		OK	OK	82.20	82.27	80.54	78.20	74.10	69.91	65.45	66.76	74.20	58.70	58.93	58.90	53.21	49.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221338	0000000036204G3811A2262902187	36204G3811	12.00	20.00	OK	Section1	OK	86.97	7255.67	27.07	29.52	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3358.15	5821.00	7643.69	7957.46	7961.23	7958.31	OK	3rd Octave		OK	OK	79.26	78.08	76.69	72.84	70.05	67.20	63.70	67.08	72.66	58.55	57.60	58.30	53.47	48.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221552	0000000036204G3811A2262902185	36204G3811	12.00	20.00	OK	Section1	OK	88.72	7134.28	22.85	24.35	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3413.38	5810.00	7455.77	7801.77	7820.23	7816.08	OK	3rd Octave		OK	OK	81.58	81.78	80.19	76.93	73.94	70.13	65.05	66.46	72.59	58.92	58.16	59.01	52.59	49.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221633	0000000036204G3811A2262902183	36204G3811	12.00	20.00	NG	Section1	NG	87.91	7163.48	29.68	67.77	36.51	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3259.31	5675.15	7573.69	7867.69	7875.15	7875.92	OK	3rd Octave		OK	OK	80.77	79.91	77.96	74.87	70.98	68.37	64.38	67.34	73.19	59.10	57.56	58.53	53.06	50.31	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221700	0000000036204G3811A2262902181	36204G3811	12.00	20.00	OK	Section1	OK	87.21	7117.92	25.55	28.53	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3419.38	5814.54	7514.23	7768.08	7771.00	7770.54	OK	3rd Octave		OK	OK	79.23	78.52	76.63	72.90	69.54	66.52	63.12	65.94	73.01	58.83	57.68	58.88	53.22	48.48	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221727	0000000036204G3811A2262902179	36204G3811	12.00	20.00	OK	Section1	OK	85.38	7203.47	26.58	36.13	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3350.54	5791.31	7584.54	7891.15	7900.08	7901.62	OK	3rd Octave		OK	OK	77.31	75.56	73.60	69.87	66.49	64.20	61.24	66.38	73.38	57.07	56.61	57.83	54.24	48.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221755	0000000036204G3811A2262902177	36204G3811	12.00	20.00	OK	Section1	OK	85.37	7209.01	30.87	28.42	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3382.31	5819.92	7600.54	7886.77	7893.77	7895.38	OK	3rd Octave		OK	OK	77.06	75.70	72.72	69.51	65.32	63.01	62.19	66.51	73.40	60.28	57.91	58.99	53.44	49.01	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221821	0000000036204G3811A2262902175	36204G3811	12.00	20.00	OK	Section1	OK	88.98	7163.76	24.62	38.34	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3352.38	5779.31	7558.54	7845.85	7848.85	7849.23	OK	3rd Octave		OK	OK	81.25	81.03	79.17	76.27	73.09	69.83	65.88	67.58	73.19	58.95	56.98	58.77	52.87	48.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221849	0000000036204G3811A2262902173	36204G3811	12.00	20.00	OK	Section1	OK	86.45	7170.55	28.44	23.21	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3380.08	5804.31	7568.38	7843.92	7848.77	7847.46	OK	3rd Octave		OK	OK	78.67	77.35	75.71	71.05	67.80	65.58	62.43	66.37	73.55	59.33	57.13	58.39	52.58	48.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221917	0000000036204G3811A2262902171	36204G3811	12.00	20.00	OK	Section1	OK	85.01	7089.81	23.41	28.93	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3197.69	5605.77	7511.46	7797.00	7797.00	7794.54	OK	3rd Octave		OK	OK	76.82	76.31	73.93	69.81	66.03	63.78	61.65	66.17	73.02	58.36	57.41	58.26	52.00	48.27	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209221943	0000000036204G3811A2262902169	36204G3811	12.00	20.00	NG	Section1	NG	86.73	7141.73	30.14	25.82	45.28	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3208.38	5641.54	7561.15	7849.31	7858.00	7860.31	OK	3rd Octave		OK	OK	79.19	78.14	76.00	72.97	69.22	66.38	63.74	66.60	73.41	58.02	56.81	58.28	52.84	48.07	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222009	0000000036204G3811A2262902167	36204G3811	12.00	20.00	NG	Section1	NG	87.14	7190.01	168.86	93.81	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3328.23	5763.46	7572.69	7882.62	7892.08	7893.92	OK	3rd Octave		OK	OK	78.92	78.04	75.13	71.61	67.73	65.29	62.35	66.28	72.76	60.82	62.49	59.53	55.36	50.68	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222115	0000000036204G3811A2262902165	36204G3811	12.00	20.00	OK	Section1	OK	85.82	7275.21	21.97	22.33	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3364.46	5844.00	7679.54	7996.85	7990.15	7975.62	OK	3rd Octave		OK	OK	77.73	76.85	74.77	70.54	67.79	64.79	62.81	66.86	73.12	61.07	58.59	58.78	54.40	49.45	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222147	0000000036204G3811A2262902163	36204G3811	12.00	20.00	NG	Section1	NG	86.65	7214.35	26.95	67.68	57.11	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.92	5797.85	7595.31	7897.08	7907.85	7912.54	OK	3rd Octave		OK	OK	78.80	77.90	76.51	72.47	69.11	66.08	64.01	66.65	72.46	60.48	58.91	58.56	54.70	52.07	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222210	0000000036204G3811A2262902161	36204G3811	12.00	20.00	OK	Section1	OK	87.52	7156.97	25.20	22.60	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3336.31	5750.62	7533.46	7835.85	7849.85	7851.31	OK	3rd Octave		OK	OK	80.05	79.33	77.28	73.61	70.25	66.36	63.55	67.49	74.02	58.15	57.01	59.03	53.16	48.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222235	0000000036204G3811A2262902159	36204G3811	12.00	20.00	OK	Section1	OK	87.59	7266.11	22.28	61.01	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.23	5822.77	7646.23	7961.69	7967.62	7971.69	OK	3rd Octave		OK	OK	80.39	80.08	78.29	73.91	70.99	68.22	63.84	67.87	72.70	59.56	58.11	57.92	54.88	50.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222301	0000000036204G3811A2262902157	36204G3811	12.00	20.00	OK	Section1	OK	87.81	7201.39	20.38	23.39	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3444.23	5875.08	7606.15	7858.92	7865.92	7866.85	OK	3rd Octave		OK	OK	80.75	80.23	78.40	75.31	71.14	67.90	64.03	67.24	72.34	59.94	58.75	59.29	53.15	49.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222327	0000000036204G3811A2262902155	36204G3811	12.00	20.00	OK	Section1	OK	86.51	7265.40	22.29	30.77	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3387.23	5854.31	7657.08	7952.92	7960.23	7964.23	OK	3rd Octave		OK	OK	78.21	77.63	75.22	71.52	68.15	66.41	62.32	65.98	72.21	58.89	57.86	58.36	53.69	48.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222351	0000000036204G3811A2262902153	36204G3811	12.00	20.00	OK	Section1	OK	85.64	7164.06	24.90	33.08	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.54	5775.85	7553.69	7845.92	7850.62	7849.08	OK	3rd Octave		OK	OK	78.10	76.83	74.60	70.48	66.72	64.85	61.78	66.01	72.38	58.49	58.04	58.83	53.01	48.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222415	0000000036204G3811A2262902151	36204G3811	12.00	20.00	OK	Section1	OK	88.83	7143.34	30.17	64.32	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3362.38	5773.92	7532.08	7813.85	7821.08	7823.62	OK	3rd Octave		OK	OK	81.84	81.07	79.02	75.90	72.39	69.12	64.93	65.95	72.57	58.43	57.00	58.10	53.10	49.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222445	0000000036204G3811A2262902149	36204G3811	12.00	20.00	OK	Section1	OK	86.88	7108.81	28.15	88.90	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3376.92	5772.23	7499.69	7766.00	7770.62	7773.38	OK	3rd Octave		OK	OK	79.33	78.99	76.31	72.88	69.06	66.54	62.99	66.41	72.94	58.79	58.99	58.71	52.48	53.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222513	0000000036204G3811A2262902147	36204G3811	12.00	20.00	OK	Section1	OK	88.87	7211.71	24.03	40.18	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3455.69	5898.77	7553.77	7880.85	7883.23	7885.85	OK	3rd Octave		OK	OK	81.57	81.42	79.48	76.25	73.50	69.76	65.81	66.11	74.52	58.71	57.85	59.39	53.59	49.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222542	0000000036204G3811A2262902145	36204G3811	12.00	20.00	NG	Section1	NG	87.44	7195.34	22.13	58.07	77.71	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3338.08	5778.38	7580.54	7886.38	7892.54	7892.77	OK	3rd Octave		OK	OK	80.56	79.31	78.00	74.16	70.11	66.53	63.43	66.23	74.05	59.21	59.44	58.58	53.75	52.06	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222613	0000000036204G3811A2262902143	36204G3811	12.00	20.00	OK	Section1	OK	88.62	7125.22	25.50	26.20	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3335.15	5749.15	7516.38	7801.08	7806.85	7806.08	OK	3rd Octave		OK	OK	81.53	81.27	80.11	77.33	73.46	69.12	65.00	66.55	73.35	59.00	57.81	58.99	53.12	48.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222718	0000000036204G3811A2262902140	36204G3811	12.00	20.00	OK	Section1	OK	88.29	7261.58	24.56	26.08	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3222.92	5695.54	7657.85	7980.15	7996.54	8008.15	OK	3rd Octave		OK	OK	81.07	80.87	78.91	75.66	72.11	68.52	64.44	67.40	73.39	60.77	59.16	58.86	54.64	49.86	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222753	0000000036204G3811A2262902138	36204G3811	12.00	20.00	OK	Section1	OK	92.37	7230.32	28.80	25.24	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3365.77	5819.08	7616.69	7919.38	7927.23	7927.85	OK	3rd Octave		OK	OK	85.26	84.94	84.51	81.63	78.77	75.89	70.91	68.68	73.35	61.15	59.15	58.76	54.77	49.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222819	0000000036204G3811A2262902136	36204G3811	12.00	20.00	OK	Section1	OK	87.15	7121.47	45.39	46.47	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3390.38	5788.23	7512.85	7777.08	7786.77	7788.77	OK	3rd Octave		OK	OK	80.36	79.65	77.61	74.09	70.09	66.50	62.84	65.77	73.62	57.77	57.52	58.53	52.54	51.10	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222848	0000000036204G3811A2262902134	36204G3811	12.00	20.00	OK	Section1	OK	89.02	7127.40	49.33	72.30	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3330.54	5743.23	7511.15	7804.15	7812.31	7814.00	OK	3rd Octave		OK	OK	81.51	81.85	80.20	76.85	72.86	68.94	64.56	65.99	73.18	58.68	58.09	59.27	52.77	51.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222921	0000000036204G3811A2262902132	36204G3811	12.00	20.00	NG	Section1	NG	88.14	7202.12	31.87	102.22	778.13	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3405.38	5841.69	7599.62	7876.77	7881.38	7882.23	OK	3rd Octave		OK	OK	80.80	79.71	78.63	74.35	70.57	67.10	64.60	67.16	73.29	60.49	58.76	59.01	54.70	53.16	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209222952	0000000036204G3811A2262902130	36204G3811	12.00	20.00	OK	Section1	OK	86.88	7223.40	22.96	29.33	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3405.62	5847.23	7616.15	7898.15	7907.62	7910.00	OK	3rd Octave		OK	OK	79.26	78.24	75.92	72.40	68.91	65.29	63.59	66.70	73.05	59.29	58.26	58.06	53.59	48.79	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223041	0000000036204G3811A2262902127	36204G3811	12.00	20.00	NG	Section1	NG	87.79	7277.24	22.51	33.17	31.75	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3389.46	5866.15	7677.23	7976.08	7979.62	7978.08	OK	3rd Octave		OK	OK	80.35	80.22	78.17	74.57	70.64	66.66	63.95	66.61	74.17	60.31	59.08	58.94	54.29	50.21	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223113	0000000036204G3811A2262902125	36204G3811	12.00	20.00	OK	Section1	OK	88.94	7123.68	33.57	26.50	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3347.08	5753.23	7516.23	7798.08	7803.85	7803.62	OK	3rd Octave		OK	OK	81.58	81.33	79.94	76.40	72.89	69.57	65.40	66.71	70.77	57.83	58.28	59.27	53.41	48.70	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223142	0000000036204G3811A2262902123	36204G3811	12.00	20.00	OK	Section1	OK	91.74	7181.55	30.77	31.25	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3401.62	5825.31	7576.69	7852.46	7858.38	7858.08	OK	3rd Octave		OK	OK	84.30	85.12	84.64	82.99	79.82	75.74	70.71	68.20	73.82	59.10	57.98	59.07	52.69	49.12	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223238	0000000036204G3811A2262902120	36204G3811	12.00	20.00	OK	Section1	OK	89.38	7157.58	19.97	58.03	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3294.23	5727.77	7539.85	7860.00	7865.15	7861.92	OK	3rd Octave		OK	OK	81.85	81.78	80.03	77.04	74.19	70.95	65.69	66.35	73.48	59.69	58.74	58.82	52.59	50.07	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223322	0000000036204G3811A2262902117	36204G3811	12.00	20.00	OK	Section1	OK	87.79	7165.43	21.54	42.73	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3391.92	5810.85	7557.69	7833.38	7840.92	7841.15	OK	3rd Octave		OK	OK	80.24	80.02	78.24	75.12	71.50	68.58	64.47	65.93	73.18	58.80	57.63	58.59	53.61	49.31	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223354	0000000036204G3811A2262902115	36204G3811	12.00	20.00	NG	Section1	NG	84.33	7092.92	126.50	75.82	127.30	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3263.85	5667.69	7472.62	7781.77	7783.85	7785.54	OK	3rd Octave		OK	OK	76.14	74.36	71.83	68.10	64.86	62.44	61.82	66.49	73.22	59.28	59.06	58.68	52.34	51.58	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223448	0000000036204G3811A2262902112	36204G3811	12.00	20.00	NG	Section1	NG	89.65	7192.64	50.91	105.95	118.49	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3360.85	5798.31	7582.62	7868.85	7876.62	7884.54	OK	3rd Octave		OK	OK	82.20	82.97	82.41	79.79	76.18	72.02	66.96	67.77	73.74	61.27	60.14	59.46	54.49	55.87	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209223526	0000000036204G3811A2262902110	36204G3811	12.00	20.00	OK	Section1	OK	88.70	7200.36	20.03	23.12	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3354.54	5786.38	7579.00	7881.08	7891.23	7895.62	OK	3rd Octave		OK	OK	81.02	80.69	78.44	75.37	71.74	69.47	64.81	67.22	74.10	60.10	57.79	58.97	53.60	49.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
