Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209190111	TAA0412DDX01W2PA0262901973	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	4052.88	37.68	27.57	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4620.23	4365.31	4108.77	3899.69	3727.62	3595.69	OK	3rd Octave		OK	OK	58.68	46.13	50.11	48.49	46.97	50.44	51.99	51.05	55.61	53.56	53.35	54.46	58.42	58.19	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190236	TAA0412DDX01W2PA0262902247	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.18	4064.50	28.52	28.21	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4595.08	4351.46	4114.85	3918.69	3761.31	3645.62	OK	3rd Octave		OK	OK	59.88	46.21	47.61	49.61	46.62	50.11	52.18	51.03	55.16	53.56	53.23	54.52	57.72	57.34	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190313	TAA0412DDX01W2PA0262902181	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.62	4085.09	32.71	22.50	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4610.62	4380.08	4152.92	3952.00	3778.08	3636.85	OK	3rd Octave		OK	OK	59.21	47.57	48.35	50.86	47.08	49.80	52.15	51.58	55.67	53.22	53.40	54.50	58.17	57.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190346	TAA0412DDX01W2PA0262901968	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.78	4016.99	30.03	28.81	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4504.62	4270.54	4069.85	3885.54	3741.92	3629.46	OK	3rd Octave		OK	OK	60.39	46.82	49.42	50.24	47.76	50.67	51.63	51.54	55.72	53.65	53.32	53.73	56.44	57.61	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190443	TAA0412DDX01W2PA0262901965	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.88	4067.21	33.75	25.30	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4544.08	4342.00	4139.92	3954.00	3780.08	3643.15	OK	3rd Octave		OK	OK	58.90	47.50	49.14	49.47	47.16	49.95	52.26	50.90	55.11	53.41	52.78	54.43	58.22	57.33	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190607	TAA0412DDX01W2PA0262901960	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.65	3936.85	30.45	20.58	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4399.46	4171.38	3970.69	3811.00	3681.31	3587.23	OK	3rd Octave		OK	OK	57.88	46.29	48.30	50.10	47.50	49.91	51.81	51.04	55.78	54.70	53.66	53.53	55.91	57.35	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190711	TAA0412DDX01W2PA0262901954	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.96	3947.71	32.59	20.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4406.77	4185.31	3987.23	3813.46	3689.92	3603.54	OK	3rd Octave		OK	OK	57.86	45.28	47.39	48.30	47.07	50.10	51.73	51.43	55.33	53.79	53.40	54.60	58.65	57.61	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190746	TAA0412DDX01W2PA0262901947	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.99	4109.21	34.02	24.41	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4751.85	4449.15	4164.92	3931.00	3747.38	3610.92	OK	3rd Octave		OK	OK	58.25	50.73	50.14	50.15	46.99	50.28	51.79	51.28	56.24	53.63	53.48	54.26	57.82	57.91	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190815	TAA0412DDX01W2PA0262901948	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.86	3967.65	29.75	30.51	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4386.69	4183.46	4009.00	3865.31	3735.15	3626.31	OK	3rd Octave		OK	OK	58.41	45.00	49.20	49.29	46.77	49.85	51.57	51.10	55.28	53.21	54.04	54.92	58.39	56.96	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190844	TAA0412DDX01W2PA0262901940	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.05	3953.92	37.37	29.31	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4446.69	4203.69	3988.92	3816.15	3681.69	3586.38	OK	3rd Octave		OK	OK	58.08	44.14	47.53	47.48	46.35	49.91	51.80	50.79	55.33	53.44	52.96	54.00	57.82	57.17	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209190925	TAA0412DDX01W2PA0262903644	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.22	4026.06	31.88	19.94	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4467.15	4270.38	4080.00	3911.31	3767.00	3660.54	OK	3rd Octave		OK	OK	59.22	45.58	46.70	48.36	47.32	50.58	51.93	51.59	55.83	53.25	53.54	54.40	58.19	57.57	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191111	TAA0412DDX01W2PA0262901930	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.70	4102.85	28.44	22.05	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4617.77	4395.77	4174.54	3978.38	3797.46	3653.15	OK	3rd Octave		OK	OK	58.98	47.34	48.50	49.54	47.71	50.51	51.88	51.40	56.40	54.38	53.59	54.04	56.10	57.64	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191138	TAA0412DDX01W2PA0262901926	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.90	4065.36	32.68	21.53	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4534.15	4324.46	4132.23	3955.92	3790.31	3655.08	OK	3rd Octave		OK	OK	59.00	45.77	48.65	50.09	46.90	50.57	52.02	51.61	55.35	53.30	53.20	54.54	58.42	56.66	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191232	TAA0412DDX01W2PA0262901923	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.69	4038.64	29.10	25.53	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4531.31	4285.54	4088.92	3920.23	3774.85	3631.00	OK	3rd Octave		OK	OK	59.22	46.65	50.58	53.71	47.52	51.31	51.92	51.84	55.52	54.28	53.06	54.57	58.41	57.16	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191351	TAA0412DDX01W2PA0262901919	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.15	4050.22	30.98	34.25	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4538.00	4323.46	4114.46	3927.85	3762.23	3635.31	OK	3rd Octave		OK	OK	59.35	46.05	47.44	48.68	47.41	50.26	52.16	51.62	55.64	53.95	53.81	55.21	58.70	57.88	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191515	TAA0412DDX01W2PA0262901908	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.11	4001.71	30.49	23.26	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4489.54	4268.00	4055.69	3873.23	3715.31	3608.46	OK	3rd Octave		OK	OK	57.45	44.64	48.48	48.95	46.49	50.56	52.15	51.38	55.98	53.99	53.91	54.52	58.93	57.99	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191546	TAA0412DDX01W2PA0262901914	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.19	4155.01	32.16	25.16	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4654.00	4451.08	4235.31	4032.15	3854.23	3703.31	OK	3rd Octave		OK	OK	61.98	48.16	47.99	49.69	47.73	50.29	51.95	51.41	55.24	52.92	52.53	55.21	58.25	55.90	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191620	TAA0412DDX01W2PA0262901900	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.94	4030.09	29.09	26.20	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4506.31	4286.92	4081.62	3906.38	3756.00	3643.31	OK	3rd Octave		OK	OK	60.44	47.22	48.84	49.99	48.05	50.18	51.90	51.57	55.93	53.72	53.43	53.78	56.18	57.86	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191643	TAA0412DDX01W2PA0262901903	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.69	3935.83	32.42	29.58	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4429.38	4205.00	3977.00	3789.54	3649.85	3564.23	OK	3rd Octave		OK	OK	56.54	46.32	49.09	49.95	47.06	49.84	51.96	51.26	55.68	53.62	53.30	54.11	58.20	57.54	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191716	TAA0412DDX01W2PA0262901895	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.76	3948.38	30.07	22.51	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4450.00	4204.62	3988.46	3806.54	3671.31	3569.38	OK	3rd Octave		OK	OK	57.37	44.77	48.11	46.55	46.86	50.42	51.78	51.27	55.07	53.17	53.28	54.64	58.25	56.69	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191748	TAA0412DDX01W2PA0262901892	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	3975.44	29.68	21.46	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4458.00	4231.62	4016.92	3839.00	3704.85	3602.23	OK	3rd Octave		OK	OK	57.81	47.10	47.78	47.28	47.23	49.87	52.34	51.18	55.49	53.31	52.80	54.76	58.16	57.45	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191909	TAA0412DDX01W2PA0262901884	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.98	4043.87	33.13	24.09	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4566.54	4326.69	4109.62	3913.69	3741.77	3604.92	OK	3rd Octave		OK	OK	59.17	45.89	47.78	47.61	46.83	50.25	52.09	51.15	55.22	53.58	53.22	54.96	58.46	57.65	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209191943	TAA0412DDX01W2PA0262901881	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	4107.46	30.20	28.67	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4636.15	4393.31	4170.54	3977.38	3803.00	3664.38	OK	3rd Octave		OK	OK	58.81	46.64	48.37	47.88	47.41	49.96	51.63	51.24	55.18	53.49	53.01	54.20	58.28	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192018	TAA0412DDX01W2PA0262901875	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.58	4006.21	30.16	21.38	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4527.92	4294.85	4068.69	3874.15	3699.15	3572.46	OK	3rd Octave		OK	OK	58.72	45.16	48.72	48.42	46.60	50.27	52.00	51.45	56.07	53.93	53.05	53.65	56.20	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192045	TAA0412DDX01W2PA0262902095	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.63	4066.28	26.80	24.28	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4523.54	4327.92	4135.23	3954.77	3790.77	3665.46	OK	3rd Octave		OK	OK	58.58	46.65	48.59	49.49	46.43	50.27	51.90	51.12	55.47	53.34	53.07	54.26	58.25	57.28	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192121	TAA0412DDX01W2PA0262901870	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.88	4063.09	31.87	23.23	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4643.08	4379.62	4123.77	3905.31	3726.85	3599.92	OK	3rd Octave		OK	OK	59.54	48.12	49.48	51.12	46.93	50.11	51.65	51.20	55.29	54.04	53.41	52.91	57.63	57.66	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192310	TAA0412DDX01W2PA0262901866	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.72	4032.73	25.08	22.67	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4530.54	4302.54	4093.85	3903.62	3745.46	3620.38	OK	3rd Octave		OK	OK	58.80	46.83	48.17	47.87	47.23	49.97	52.04	51.50	55.62	53.73	53.35	54.10	58.62	58.12	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192355	TAA0412DDX01W2PA0262901859	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	4059.90	30.64	26.36	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4642.54	4369.77	4107.38	3892.85	3732.38	3614.46	OK	3rd Octave		OK	OK	57.32	46.80	48.50	49.11	46.77	50.50	51.76	51.25	55.21	53.06	52.94	54.76	58.06	56.55	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192425	TAA0412DDX01W2PA0262901853	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.84	4198.37	26.10	26.55	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4733.62	4533.38	4302.00	4070.00	3854.62	3696.62	OK	3rd Octave		OK	OK	59.70	51.05	48.35	49.52	47.44	50.09	51.78	51.17	55.22	53.37	52.97	54.16	57.95	57.77	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192454	TAA0412DDX01W2PA0262902248	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4008.23	29.44	23.81	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4444.00	4244.54	4051.77	3890.31	3759.46	3659.31	OK	3rd Octave		OK	OK	58.09	45.28	48.60	48.78	46.38	49.60	52.16	51.25	55.30	53.28	53.34	54.56	58.26	57.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192537	TAA0412DDX01W2PA0262903648	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.12	4021.94	30.51	24.90	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4514.77	4287.85	4072.23	3889.54	3738.46	3628.77	OK	3rd Octave		OK	OK	59.30	46.49	48.94	48.59	47.64	50.86	52.30	51.28	55.49	54.02	54.87	55.53	58.56	57.10	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192715	TAA0412DDX01W2PA0262901844	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.72	4091.33	36.37	21.01	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4595.54	4383.38	4165.77	3967.92	3789.54	3645.85	OK	3rd Octave		OK	OK	59.31	46.15	47.34	50.82	48.20	50.61	52.18	51.55	55.78	53.30	53.43	54.50	58.48	57.68	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192756	TAA0412DDX01W2PA0262901841	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.42	3972.10	29.42	21.80	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4452.15	4216.23	4012.00	3844.62	3707.23	3600.38	OK	3rd Octave		OK	OK	57.58	45.83	48.75	48.67	46.50	49.81	51.35	51.04	55.48	53.68	53.85	53.87	57.28	57.60	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192826	TAA0412DDX01W2PA0262901839	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.75	3968.51	28.68	32.10	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4442.15	4236.38	4041.23	3844.38	3683.92	3563.00	OK	3rd Octave		OK	OK	57.27	46.52	49.59	50.17	46.42	49.84	51.58	51.54	55.62	54.55	53.56	53.25	57.43	57.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192901	TAA0412DDX01W2PA0262901834	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.66	3935.71	34.96	24.91	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4424.38	4185.92	3968.31	3794.15	3662.46	3579.00	OK	3rd Octave		OK	OK	55.41	46.59	47.90	47.90	46.85	50.31	51.55	51.19	55.95	53.57	53.05	54.83	57.85	57.04	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209192949	TAA0412DDX01W2PA0262901829	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4043.00	27.42	26.99	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4541.46	4324.15	4104.54	3904.15	3742.38	3641.31	OK	3rd Octave		OK	OK	59.27	45.93	48.74	50.15	46.99	50.44	52.10	51.54	54.94	53.35	53.19	55.21	58.03	56.87	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193129	TAA0412DDX01W2PA0262901827	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.05	4035.12	29.66	28.76	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4511.46	4311.31	4109.08	3919.69	3744.62	3614.54	OK	3rd Octave		OK	OK	58.49	46.22	48.36	51.01	47.68	50.36	52.21	51.57	55.13	54.10	53.69	54.59	58.07	57.42	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193212	TAA0412DDX01W2PA0262901822	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.25	4018.63	32.42	25.75	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4531.92	4296.85	4082.31	3887.00	3720.38	3593.31	OK	3rd Octave		OK	OK	59.46	46.74	48.81	49.39	47.82	50.18	51.86	51.53	55.90	53.11	53.56	54.98	58.37	57.89	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193244	TAA0412DDX01W2PA0262901817	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.95	4089.91	28.15	31.70	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4633.46	4399.15	4171.46	3960.46	3765.38	3609.54	OK	3rd Octave		OK	OK	58.77	47.29	49.33	51.51	47.50	50.20	52.12	50.85	55.82	53.51	53.33	54.53	57.81	57.83	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193312	TAA0412DDX01W2PA0262901812	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.62	4117.13	32.69	20.72	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4683.00	4412.15	4164.62	3964.46	3807.62	3670.92	OK	3rd Octave		OK	OK	58.76	51.29	49.85	50.57	47.58	50.35	51.82	51.37	55.70	53.71	53.57	54.46	57.19	57.63	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193350	TAA0412DDX01W2PA0262901811	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.71	4081.72	26.21	26.32	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4644.15	4396.85	4168.62	3943.54	3740.85	3596.31	OK	3rd Octave		OK	OK	58.25	50.30	48.42	49.43	46.98	50.33	51.85	51.19	55.70	53.07	52.90	54.35	58.40	57.47	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193527	TAA0412DDX01W2PA0262901802	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.79	4085.96	35.34	23.58	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4573.69	4352.54	4146.77	3963.08	3803.00	3676.69	OK	3rd Octave		OK	OK	58.60	46.80	47.28	49.43	47.12	50.10	51.87	51.32	56.16	53.80	53.19	54.55	58.05	57.14	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193553	TAA0412DDX01W2PA0262901801	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.88	4020.99	31.82	23.77	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4545.92	4287.77	4062.77	3880.62	3728.15	3620.69	OK	3rd Octave		OK	OK	56.44	46.43	48.42	49.31	46.76	50.06	51.75	51.36	55.63	53.35	53.13	53.63	58.51	57.81	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193617	TAA0412DDX01W2PA0262902344	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.85	3687.64	35.32	32.69	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	3872.15	3792.31	3714.38	3645.62	3579.85	3521.54	OK	3rd Octave		OK	OK	50.03	42.15	50.62	45.19	46.06	49.73	51.39	50.92	55.13	53.64	53.71	54.98	58.53	56.70	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193643	TAA0412DDX01W2PA0262901797	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.66	3980.78	26.19	34.37	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4431.54	4221.92	4030.92	3855.08	3722.92	3622.31	OK	3rd Octave		OK	OK	56.65	46.20	49.37	49.21	47.05	50.37	52.30	51.17	55.90	53.81	53.08	54.14	58.08	57.49	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193711	TAA0412DDX01W2PA0262901791	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	3988.12	32.02	24.51	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4434.54	4230.08	4042.31	3875.08	3727.85	3618.85	OK	3rd Octave		OK	OK	58.23	45.57	48.55	49.75	47.28	50.05	51.51	51.73	55.89	54.00	53.35	53.92	58.71	57.58	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193737	TAA0412DDX01W2PA0262901789	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	4031.76	28.64	22.61	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4588.23	4320.69	4077.15	3863.85	3720.23	3620.38	OK	3rd Octave		OK	OK	58.06	48.05	49.49	48.46	47.65	50.11	51.92	51.41	55.61	53.21	53.33	55.06	58.10	57.45	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193810	TAA0412DDX01W2PA0262901786	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.82	4176.73	32.94	22.30	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4802.15	4551.23	4261.00	4008.38	3796.23	3641.38	OK	3rd Octave		OK	OK	56.74	52.70	49.28	50.45	47.77	51.19	52.00	51.55	55.79	53.23	53.09	55.17	57.97	57.84	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193836	TAA0412DDX01W2PA0262901783	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.60	3988.42	27.71	22.12	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4507.85	4270.08	4056.31	3852.38	3686.62	3557.31	OK	3rd Octave		OK	OK	58.20	46.18	48.84	49.72	46.66	50.73	51.87	51.20	55.25	54.14	52.78	54.13	58.24	57.22	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193859	TAA0412DDX01W2PA0262901781	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.97	4070.88	28.80	23.56	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4574.00	4338.08	4129.92	3946.92	3785.62	3650.77	OK	3rd Octave		OK	OK	60.16	47.07	49.67	51.31	47.03	50.50	52.07	51.53	55.40	53.36	54.17	54.88	58.42	57.00	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209193933	TAA0412DDX01W2PA0262901779	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.87	3985.81	34.22	23.97	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4454.69	4251.00	4057.69	3880.92	3701.69	3568.85	OK	3rd Octave		OK	OK	57.99	46.85	47.66	48.71	47.49	49.73	51.96	51.36	55.36	53.18	53.42	54.68	58.14	57.24	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209194134	TAA0412DDX01W2PA0262901775	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	4051.37	27.46	30.35	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4569.62	4327.46	4100.69	3914.08	3756.54	3639.85	OK	3rd Octave		OK	OK	59.09	47.26	49.01	49.63	47.27	50.53	52.08	51.26	55.68	53.49	54.14	54.52	57.19	58.05	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209194231	TAA0412DDX01W2PA0262901769	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.13	3954.58	27.76	23.21	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4405.69	4171.77	3994.38	3836.08	3703.00	3616.54	OK	3rd Octave		OK	OK	57.61	45.47	48.42	48.67	46.95	50.42	52.27	51.36	55.56	54.37	53.88	54.92	58.07	57.37	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209194308	TAA0412DDX01W2PA0262901755	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.71	4110.71	31.42	22.74	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4619.62	4394.54	4186.38	3984.54	3810.77	3668.38	OK	3rd Octave		OK	OK	58.59	48.08	48.08	48.00	47.41	50.29	52.37	51.72	55.61	53.41	53.61	54.09	58.20	57.67	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
