Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209222340	DCZ30061BDP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.19	3189.00	32.81	71.63	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.54	3185.69	3207.08	3194.31	3195.38	3198.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.81	36.22	35.55	36.95	35.18	35.91	34.40	35.74	42.16	34.14	37.29	34.39	34.45	31.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222417	DCZ30061BDK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.33	3184.21	92.60	77.12	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3010.23	3166.92	3196.31	3189.00	3188.85	3190.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.69	35.65	35.99	37.55	35.89	32.18	29.04	33.62	31.65	34.60	32.89	34.48	34.69	31.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222455	DCZ30061BDV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.21	3173.58	63.83	79.12	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3004.00	3161.46	3185.31	3176.38	3178.92	3179.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.21	40.01	40.77	39.22	37.22	32.57	29.97	33.92	31.40	34.77	40.88	35.37	35.62	32.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222541	DCZ30061BDR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.07	3176.59	97.02	59.93	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3023.62	3174.54	3195.92	3197.92	3200.77	3203.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.41	35.58	37.81	43.66	35.81	33.37	30.55	33.66	31.83	36.90	34.36	34.44	34.39	32.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222616	DCZ30061BE0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.83	3195.56	53.85	95.59	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.23	3177.54	3202.15	3200.62	3202.23	3203.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.23	35.21	39.09	37.89	34.28	32.71	30.35	34.08	32.63	35.82	35.30	34.37	34.66	31.36	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222658	DCZ30061BDX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.14	3204.72	62.42	78.62	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3080.46	3223.62	3240.00	3229.31	3225.54	3224.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.07	35.42	36.73	33.32	32.34	31.60	31.40	33.24	39.52	31.91	32.77	34.63	33.94	31.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222731	DCZ30061BE6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.77	3182.01	44.96	47.53	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3070.08	3182.23	3199.38	3200.15	3203.38	3207.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.92	36.19	36.74	37.96	34.20	32.67	30.72	32.67	41.24	32.91	33.52	35.49	34.65	31.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222804	DCZ30061BEE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.45	3181.71	51.54	72.26	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.15	3176.85	3205.54	3212.85	3214.00	3201.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.97	35.51	36.21	35.70	39.31	36.36	31.31	31.66	38.49	33.77	34.40	34.33	34.82	32.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222841	DCZ30061BEA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.38	3181.25	45.63	73.64	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2986.62	3150.23	3188.62	3211.62	3224.23	3208.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.50	36.88	36.43	34.83	32.12	40.62	31.41	32.96	32.98	35.26	35.07	34.76	34.62	31.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222921	DCZ30061BEJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.50	3194.19	48.44	91.93	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3050.38	3204.31	3230.00	3223.00	3208.54	3196.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.04	34.80	39.63	35.04	33.08	32.66	30.82	30.91	40.11	33.26	33.41	35.02	34.72	31.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209222956	DCZ30061BES	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.73	3188.91	33.24	68.28	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2998.23	3166.15	3211.54	3229.00	3217.08	3205.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.37	35.53	35.81	34.08	38.89	36.98	31.26	35.31	41.58	31.78	33.95	34.38	34.42	31.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223029	DCZ30061BEP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.87	3185.07	54.01	80.58	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2994.54	3173.38	3222.38	3215.46	3200.31	3192.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.31	35.92	37.22	33.60	34.34	32.67	30.53	31.42	39.30	38.15	31.63	34.06	34.35	31.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223104	DCZ30061BEX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.54	3190.11	56.07	102.62	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3031.77	3187.23	3213.54	3219.15	3217.69	3206.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.13	36.49	37.87	34.34	36.92	32.26	31.26	33.79	35.03	35.85	35.66	34.64	34.71	31.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223145	DCZ30061BET	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.02	3186.26	68.57	71.36	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3020.85	3177.69	3200.54	3191.08	3197.77	3196.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.29	36.62	39.21	36.40	34.10	35.11	31.43	34.24	43.17	33.32	31.44	34.15	34.15	31.73	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223219	DCZ30061BF2	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.15	3187.82	72.06	126.85	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3026.69	3179.38	3202.08	3192.69	3197.62	3198.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.45	35.06	35.02	35.72	37.09	33.70	30.02	32.17	41.01	33.39	36.40	34.90	35.08	31.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223333	DCZ30061BEZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.56	3168.56	55.01	109.92	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3017.38	3163.85	3186.69	3189.00	3187.92	3187.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.55	34.45	36.12	36.10	38.76	31.72	29.02	37.81	39.07	33.74	35.63	34.88	34.17	31.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223437	DCZ30061BF9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.06	3188.86	70.08	84.83	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3036.85	3194.54	3221.08	3219.15	3207.00	3200.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.25	37.28	35.63	39.09	38.48	32.86	31.94	32.71	38.63	33.65	34.28	34.99	34.70	31.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223534	DCZ30061BF6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.11	3165.88	65.93	83.19	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3003.46	3159.54	3194.08	3202.92	3189.38	3175.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.30	37.23	34.48	34.57	34.80	32.64	30.04	31.51	37.24	35.47	31.51	34.16	34.56	31.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223611	DCZ30061BD3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.37	3196.70	76.29	119.55	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3053.85	3207.77	3231.31	3220.38	3205.85	3199.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.10	38.83	37.51	37.61	35.01	32.58	31.83	36.00	39.79	34.00	35.37	34.47	34.65	31.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223651	DCZ30061B8N	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	57.44	3207.59	66.24	283.78	0.80	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3090.23	3227.54	3232.38	3224.38	3227.69	3228.00	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	37.12	34.93	36.46	38.14	47.40	34.23	35.59	49.52	51.38	47.71	51.11	49.69	44.72	40.56	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209223723	DCZ300617JM	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	63.54	3194.09	554.61	470.94	0.89	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3006.31	3171.69	3210.00	3224.31	3232.31	3216.38	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	37.94	35.05	37.28	37.66	52.11	44.99	43.27	54.66	62.10	52.46	50.84	49.39	56.33	47.74	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209223803	DCZ30061BFG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.64	3198.40	43.93	95.30	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3067.77	3215.77	3232.31	3220.38	3217.92	3217.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.07	39.23	35.64	35.77	35.77	32.52	30.97	32.73	38.76	31.70	35.53	35.14	34.80	31.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209223841	DCZ30061BFC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.09	3204.28	52.33	116.02	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3085.54	3231.00	3239.08	3230.62	3229.92	3221.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.72	37.39	39.55	38.86	35.06	35.61	31.69	34.48	41.86	30.77	34.44	34.90	34.41	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224116	DCZ30061BFL	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	52.78	3190.21	122.34	94.09	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3033.08	3175.31	3192.54	3196.31	3200.54	3200.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.26	35.55	41.98	39.87	36.57	41.25	33.66	37.18	35.98	36.74	33.62	34.60	34.65	31.31	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209224150	DCZ30061BFJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.80	3169.71	50.19	98.57	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3002.77	3154.08	3176.62	3182.00	3186.38	3191.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.67	36.03	37.07	36.80	39.92	34.37	30.83	32.97	39.02	34.97	35.84	34.70	34.86	32.16	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224337	DCZ30061BFS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.39	3198.39	81.42	92.81	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3058.92	3209.38	3231.85	3223.31	3210.38	3200.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.82	36.65	37.51	34.03	37.88	34.56	32.37	32.99	40.00	33.83	39.07	34.62	34.79	32.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224419	DCZ30061BFP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.91	3181.80	66.49	86.27	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3056.15	3202.77	3223.77	3217.15	3206.15	3193.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.79	37.17	35.86	34.61	35.16	35.30	30.67	33.29	38.43	30.23	32.96	34.83	34.81	31.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224505	DCZ30061BFY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.10	3175.88	58.36	80.94	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3024.62	3173.62	3204.54	3196.54	3183.62	3173.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.21	34.92	35.35	34.42	36.08	36.52	30.89	36.50	37.64	35.30	36.71	35.08	34.62	31.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224639	DCZ30061BFW	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.85	3186.03	62.06	85.72	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3018.00	3169.15	3194.46	3188.85	3188.31	3189.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.06	35.38	36.87	33.90	40.54	35.01	31.30	31.78	38.50	30.64	33.85	34.23	34.71	31.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224714	DCZ30061BG6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.91	3193.18	57.78	66.37	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3042.54	3187.92	3204.85	3201.00	3197.92	3197.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.00	35.16	37.28	35.66	35.78	33.30	31.84	33.27	36.19	32.43	32.88	34.45	34.76	31.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224744	DCZ30061BG4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.25	3172.99	91.31	35.26	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3010.38	3162.00	3184.08	3185.85	3183.85	3177.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.14	33.74	39.76	36.47	36.35	32.28	29.66	33.72	45.17	33.53	34.26	34.65	34.87	31.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224851	DCZ30061BG1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.83	3183.74	67.73	74.76	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3051.46	3198.31	3203.77	3191.54	3188.23	3191.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.98	34.55	35.32	36.17	35.05	31.55	30.00	33.26	36.15	35.08	34.23	34.23	34.80	31.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209224956	DCZ30061BGA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.39	3166.55	67.98	59.52	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2982.69	3151.15	3193.62	3189.62	3179.15	3179.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.92	36.99	36.45	37.10	31.94	35.73	30.95	32.07	31.81	33.92	36.43	34.04	34.69	31.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225028	DCZ30061BG7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.17	3166.76	41.92	73.93	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2997.00	3147.62	3172.46	3175.31	3173.23	3177.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.28	35.58	36.58	37.23	33.81	32.26	30.09	35.39	31.53	36.79	36.58	34.15	34.16	31.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225112	DCZ30061BGG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.63	3190.16	49.47	89.43	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3033.08	3187.85	3216.23	3222.31	3223.00	3210.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.83	35.53	37.61	37.22	39.37	38.35	31.88	37.17	32.05	34.37	35.73	34.75	34.55	32.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225148	DCZ30061BGQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.17	3170.97	48.95	85.61	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3031.92	3178.85	3200.85	3195.46	3184.54	3174.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.28	36.25	36.78	35.00	31.36	39.98	32.95	35.44	33.88	34.72	36.44	35.62	34.90	32.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225240	DCZ30061BGN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.81	3205.21	68.83	66.72	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3035.31	3188.00	3216.38	3210.15	3211.85	3213.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.78	34.14	36.59	41.63	38.97	37.92	31.30	37.07	38.38	36.62	34.27	34.49	34.47	31.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225359	DCZ30061BGL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.55	3169.66	49.23	62.88	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2979.38	3138.92	3193.31	3203.31	3196.77	3178.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.62	35.42	35.61	37.36	34.45	31.25	29.96	34.31	41.79	33.90	36.68	34.80	35.18	31.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225449	DCZ30061BGU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.89	3183.53	58.19	129.78	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3038.00	3186.92	3211.23	3212.77	3201.23	3189.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.32	34.85	35.26	33.09	33.28	31.87	30.56	35.00	41.43	31.78	33.01	34.96	34.46	31.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225531	DCZ30061BGR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.98	3164.27	66.70	86.05	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2992.62	3156.00	3182.15	3174.15	3172.46	3174.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.34	34.59	35.23	34.74	34.36	33.48	30.70	32.44	34.14	34.45	33.21	34.60	34.54	31.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225610	DCZ30061BH0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.71	3164.62	56.33	66.41	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.69	3149.46	3172.15	3174.85	3175.00	3175.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.29	36.22	35.61	35.01	31.26	33.59	34.30	34.11	34.71	33.74	33.32	34.96	34.47	31.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225648	DCZ30061BH8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.55	3191.06	70.69	65.45	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3023.62	3175.77	3199.54	3203.15	3204.69	3206.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.75	34.89	39.19	35.57	34.20	34.09	29.99	33.34	40.37	33.62	35.56	34.72	34.85	31.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225729	DCZ30061BH4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.44	3195.41	66.45	91.33	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3070.54	3212.85	3216.62	3208.38	3212.00	3216.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.54	34.99	36.12	42.11	37.32	31.20	31.40	33.66	40.91	38.45	35.64	34.84	34.79	31.91	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225807	DCZ30061BHD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.64	3195.29	47.80	70.62	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3041.38	3197.08	3220.62	3224.85	3222.69	3212.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.70	36.46	36.06	36.46	37.54	32.63	30.63	36.22	39.57	32.79	35.98	34.82	34.71	31.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209225844	DCZ30061BH9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.74	3168.64	78.06	79.49	0.69	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3047.85	3192.54	3202.15	3190.54	3187.00	3185.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.86	35.68	37.72	40.95	39.76	32.65	29.86	36.21	39.90	35.78	35.52	34.54	34.33	31.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230005	DCZ30061BHS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.36	3178.56	50.84	84.70	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3025.85	3179.08	3203.15	3205.15	3203.08	3193.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.02	36.02	36.26	40.52	34.47	32.09	30.59	33.20	34.61	33.14	34.18	34.50	34.40	32.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230038	DCZ30061BHP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.43	3201.23	54.55	94.07	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3062.62	3218.31	3236.08	3219.46	3203.31	3197.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.77	35.31	36.43	33.93	35.00	35.02	31.01	35.38	46.29	32.85	32.47	34.39	34.71	31.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230123	DCZ30061BHX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.81	3179.94	51.63	62.23	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3043.92	3190.00	3194.00	3179.62	3178.31	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.87	35.85	36.71	43.10	37.48	32.24	29.93	35.87	40.39	33.79	36.97	34.68	34.81	31.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209230152	DCZ30061BHU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.94	3188.30	39.34	145.63	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3038.15	3188.54	3217.69	3220.69	3216.15	3202.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.22	36.60	35.35	35.75	32.18	32.18	30.43	35.09	38.15	34.51	32.49	34.99	34.81	31.85	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
