Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209205726	0000000036204G3811A2262902446	36204G3811	12.00	20.00	OK	Section1	OK	89.47	5980.12	21.56	20.13	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5795.69	5855.69	5899.31	5996.69	6057.54	6074.54	OK	3rd Octave		OK	OK	79.38	80.79	78.45	75.40	73.53	71.54	71.04	71.84	77.87	74.93	80.02	81.32	76.71	76.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205753	0000000036204G3811A2262902444	36204G3811	12.00	20.00	OK	Section1	OK	88.85	5966.21	23.02	18.56	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5795.46	5844.38	5901.54	5992.00	6037.62	6050.77	OK	3rd Octave		OK	OK	78.65	80.50	77.76	75.01	71.85	71.22	70.33	71.96	77.50	75.12	80.69	80.92	77.45	74.10	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205815	0000000036204G3811A2262902443	36204G3811	12.00	20.00	OK	Section1	OK	88.31	5921.46	23.86	23.41	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5724.38	5792.31	5842.69	5944.31	5999.00	6006.69	OK	3rd Octave		OK	OK	74.49	77.27	73.65	71.37	70.18	70.68	71.18	72.01	77.80	75.32	81.67	81.77	78.32	77.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205845	0000000036204G3811A2262902441	36204G3811	12.00	20.00	OK	Section1	OK	90.94	5968.26	25.61	17.88	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5811.54	5895.00	5898.15	5935.15	5987.38	6042.69	OK	3rd Octave		OK	OK	82.71	83.45	80.86	78.95	75.49	73.05	71.32	72.81	77.77	75.59	81.39	81.55	78.32	75.08	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205920	0000000036204G3811A2262902439	36204G3811	12.00	20.00	OK	Section1	OK	87.47	5996.26	24.07	17.38	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5932.46	5967.77	5954.15	5993.00	6003.54	6012.69	OK	3rd Octave		OK	OK	68.74	72.94	68.09	69.46	72.14	70.68	70.94	72.63	78.10	75.53	80.58	80.96	78.53	77.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209205948	0000000036204G3811A2262902437	36204G3811	12.00	20.00	OK	Section1	OK	90.91	5966.76	25.47	20.59	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5801.85	5880.08	5911.69	5949.85	5977.46	6029.15	OK	3rd Octave		OK	OK	81.66	82.87	80.74	78.22	74.86	73.42	71.82	73.38	78.33	75.78	81.40	81.60	78.13	77.18	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210013	0000000036204G3811A2262902435	36204G3811	12.00	20.00	OK	Section1	OK	90.41	5984.52	28.75	19.78	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5894.31	5945.69	5954.77	5998.15	6006.69	6007.00	OK	3rd Octave		OK	OK	82.38	82.94	80.86	77.56	74.82	72.57	71.26	72.35	77.17	74.67	80.75	80.85	77.70	75.10	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210039	0000000036204G3811A2262902433	36204G3811	12.00	20.00	OK	Section1	OK	89.94	5978.90	23.17	20.16	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5840.31	5887.38	5890.69	5992.08	6046.23	6057.92	OK	3rd Octave		OK	OK	80.34	81.80	77.97	75.60	72.67	71.86	71.13	72.50	78.16	75.07	81.89	81.40	77.59	77.38	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210105	0000000036204G3811A2262902431	36204G3811	12.00	20.00	OK	Section1	OK	88.82	5957.86	21.17	18.57	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5786.08	5849.92	5895.77	5965.46	5989.08	6015.54	OK	3rd Octave		OK	OK	77.57	79.48	76.00	73.32	71.43	71.08	70.98	72.49	77.91	75.68	81.03	81.70	78.35	75.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210128	0000000036204G3811A2262902430	36204G3811	12.00	20.00	OK	Section1	OK	92.26	6016.81	22.58	20.81	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5875.92	5892.69	5918.85	6014.85	6081.23	6111.92	OK	3rd Octave		OK	OK	84.17	86.24	83.90	81.65	78.45	75.35	71.99	72.60	77.42	74.91	80.95	80.56	77.00	74.08	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210154	0000000036204G3811A2262902428	36204G3811	12.00	20.00	OK	Section1	OK	88.77	5967.40	27.41	21.87	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5787.00	5837.69	5870.85	5975.77	6049.62	6070.15	OK	3rd Octave		OK	OK	75.59	79.18	75.12	73.15	70.87	71.32	71.30	72.52	78.43	74.91	81.06	81.97	78.73	77.16	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210221	0000000036204G3811A2262902426	36204G3811	12.00	20.00	OK	Section1	OK	89.20	5931.18	25.12	19.52	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5750.77	5813.69	5866.23	5954.92	5998.77	6003.15	OK	3rd Octave		OK	OK	79.50	81.60	77.78	75.60	73.20	71.65	70.48	72.10	77.24	74.30	80.99	80.93	77.58	74.55	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210250	0000000036204G3811A2262902424	36204G3811	12.00	20.00	OK	Section1	OK	90.46	5968.25	18.46	20.19	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5833.23	5863.77	5905.92	5970.77	5991.31	6013.54	OK	3rd Octave		OK	OK	81.05	83.41	80.43	77.35	74.71	72.25	71.33	72.71	78.34	74.71	80.60	81.22	77.80	75.75	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210315	0000000036204G3811A2262902422	36204G3811	12.00	20.00	OK	Section1	OK	91.93	5986.46	23.76	20.28	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5855.00	5875.38	5914.62	5999.92	6049.00	6057.00	OK	3rd Octave		OK	OK	84.30	84.55	82.95	80.75	77.32	74.49	72.12	72.09	77.68	75.24	81.76	81.36	77.15	76.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210340	0000000036204G3811A2262902420	36204G3811	12.00	20.00	OK	Section1	OK	87.87	5984.69	23.74	19.06	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5810.46	5852.31	5890.77	5991.23	6060.69	6087.00	OK	3rd Octave		OK	OK	75.39	78.10	74.40	72.39	70.64	70.57	70.17	72.10	77.89	74.46	80.71	81.11	77.25	75.38	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210412	0000000036204G3811A2262902418	36204G3811	12.00	20.00	OK	Section1	OK	92.58	5913.44	21.43	22.54	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5682.69	5758.54	5838.23	5945.23	5996.00	6000.15	OK	3rd Octave		OK	OK	84.50	86.02	83.88	81.62	78.92	75.61	72.67	73.07	78.27	75.40	80.57	82.15	77.28	77.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210435	0000000036204G3811A2262902417	36204G3811	12.00	20.00	OK	Section1	OK	91.98	6010.52	22.56	18.93	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5885.69	5907.31	5906.54	6007.92	6076.08	6097.15	OK	3rd Octave		OK	OK	84.26	84.72	82.99	80.08	77.22	74.43	72.40	72.72	77.88	75.40	81.91	81.95	78.31	77.50	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210521	0000000036204G3811A2262902415	36204G3811	12.00	20.00	OK	Section1	OK	89.66	5920.15	21.81	21.28	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5745.62	5812.92	5821.08	5935.23	5999.23	6011.15	OK	3rd Octave		OK	OK	80.50	80.96	78.20	75.63	72.95	71.77	70.99	72.20	77.48	75.35	81.32	81.51	78.15	75.01	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210554	0000000036204G3811A2262902413	36204G3811	12.00	20.00	OK	Section1	OK	89.46	5963.22	23.30	18.87	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5831.46	5873.38	5918.46	5988.38	6017.92	6019.08	OK	3rd Octave		OK	OK	79.65	81.09	77.80	75.57	73.10	72.06	71.33	72.59	78.27	75.28	80.52	80.43	78.58	77.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210621	0000000036204G3811A2262902411	36204G3811	12.00	20.00	OK	Section1	OK	90.38	5950.11	22.89	20.57	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5774.85	5847.31	5886.38	5948.54	5983.23	6019.85	OK	3rd Octave		OK	OK	81.24	82.89	79.85	77.59	74.28	72.70	71.52	72.91	77.93	75.73	81.17	81.47	78.24	77.19	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210649	0000000036204G3811A2262902409	36204G3811	12.00	20.00	OK	Section1	OK	89.62	5979.90	22.47	22.60	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5858.15	5908.08	5944.92	6004.23	6022.23	6025.00	OK	3rd Octave		OK	OK	80.41	81.73	79.05	76.04	73.13	71.71	70.84	72.05	77.44	74.46	80.66	81.20	77.12	75.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210716	0000000036204G3811A2262902407	36204G3811	12.00	20.00	OK	Section1	OK	91.84	5990.28	24.01	19.63	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5828.54	5866.85	5913.92	6008.31	6066.15	6079.85	OK	3rd Octave		OK	OK	83.80	85.02	82.81	79.86	77.61	74.40	71.62	72.08	77.36	75.17	81.73	81.11	77.00	76.74	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210743	0000000036204G3811A2262902405	36204G3811	12.00	20.00	OK	Section1	OK	88.74	5942.89	23.53	18.36	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5745.69	5806.92	5866.38	5962.00	6017.77	6039.00	OK	3rd Octave		OK	OK	77.67	78.37	76.03	73.55	70.90	71.04	71.05	72.40	77.84	75.68	80.86	81.64	78.17	75.29	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210807	0000000036204G3811A2262902403	36204G3811	12.00	20.00	OK	Section1	OK	89.05	5945.78	23.17	19.13	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5773.85	5844.15	5899.15	5984.08	6010.38	6012.31	OK	3rd Octave		OK	OK	78.73	80.20	76.55	74.20	71.40	71.07	71.40	72.69	77.54	74.98	81.84	81.35	77.09	75.78	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210830	0000000036204G3811A2262902402	36204G3811	12.00	20.00	OK	Section1	OK	92.16	5979.02	25.77	16.85	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5853.23	5887.00	5918.85	6001.00	6040.31	6043.15	OK	3rd Octave		OK	OK	84.27	84.96	83.05	80.71	77.54	74.96	72.45	72.79	78.00	75.42	81.43	81.98	77.87	75.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210908	0000000036204G3811A2262902400	36204G3811	12.00	20.00	OK	Section1	OK	88.65	5990.51	22.31	20.07	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5859.69	5892.46	5933.31	6015.92	6049.08	6055.69	OK	3rd Octave		OK	OK	76.79	78.45	75.37	73.47	71.09	71.06	71.30	72.58	77.47	75.13	81.59	81.37	77.82	76.76	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209210939	0000000036204G3811A2262902398	36204G3811	12.00	20.00	OK	Section1	OK	87.97	5963.76	22.37	17.94	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5800.38	5847.23	5872.54	5977.08	6034.08	6058.00	OK	3rd Octave		OK	OK	75.37	77.69	73.98	72.33	70.79	70.71	70.57	72.01	77.27	75.19	80.69	81.45	77.25	75.77	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211007	0000000036204G3811A2262902397	36204G3811	12.00	20.00	OK	Section1	OK	88.67	5955.12	22.06	23.64	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5788.69	5859.23	5890.62	5940.85	5966.85	6022.38	OK	3rd Octave		OK	OK	77.75	79.64	75.72	73.29	70.69	71.10	71.05	71.72	77.65	75.49	81.76	80.97	77.50	76.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211034	0000000036204G3811A2262902395	36204G3811	12.00	20.00	OK	Section1	OK	89.02	6023.50	23.20	18.80	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5897.31	5924.54	5954.15	6031.46	6083.92	6096.54	OK	3rd Octave		OK	OK	79.18	80.72	77.61	75.09	72.14	71.42	70.60	72.18	77.66	74.12	80.57	80.92	77.09	75.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211101	0000000036204G3811A2262902393	36204G3811	12.00	20.00	OK	Section1	OK	94.41	5984.19	29.69	20.19	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5815.62	5836.00	5873.46	5974.23	6057.62	6098.85	OK	3rd Octave		OK	OK	85.99	88.18	86.87	85.12	82.41	79.46	74.59	73.46	77.96	75.60	80.77	81.78	77.34	76.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211128	0000000036204G3811A2262902391	36204G3811	12.00	20.00	OK	Section1	OK	91.53	5969.38	20.51	20.54	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5761.54	5797.85	5847.08	5941.54	6042.54	6107.77	OK	3rd Octave		OK	OK	83.11	84.45	82.46	80.32	77.49	74.27	71.60	72.21	77.68	75.73	80.44	80.79	76.82	75.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211156	0000000036204G3811A2262902389	36204G3811	12.00	20.00	OK	Section1	OK	88.00	5920.92	29.38	23.91	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5694.77	5781.62	5861.62	5960.77	6006.69	6011.69	OK	3rd Octave		OK	OK	76.52	77.56	74.29	72.35	71.35	70.48	70.40	72.16	77.30	75.22	80.90	79.75	77.53	76.61	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211223	0000000036204G3811A2262902387	36204G3811	12.00	20.00	OK	Section1	OK	88.15	5971.28	26.84	19.04	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5812.54	5889.15	5912.92	5952.46	5977.62	6030.15	OK	3rd Octave		OK	OK	76.38	79.35	74.23	72.40	70.68	70.32	70.55	72.06	77.65	75.30	81.34	80.80	77.29	75.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211250	0000000036204G3811A2262902385	36204G3811	12.00	20.00	OK	Section1	OK	92.96	6002.74	22.41	17.90	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5887.00	5929.31	5961.54	6025.85	6053.77	6055.31	OK	3rd Octave		OK	OK	84.92	86.79	85.36	83.01	79.72	77.00	73.28	72.75	77.77	75.28	81.11	81.28	77.41	74.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211317	0000000036204G3811A2262902383	36204G3811	12.00	20.00	OK	Section1	OK	89.86	5961.53	25.88	19.56	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5761.08	5820.54	5861.54	5964.69	6043.77	6076.54	OK	3rd Octave		OK	OK	80.58	82.18	79.60	76.73	73.94	72.30	71.14	72.34	77.81	75.17	80.68	80.68	77.54	76.89	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211344	0000000036204G3811A2262902381	36204G3811	12.00	20.00	OK	Section1	OK	90.54	5939.38	26.00	20.75	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5748.85	5820.38	5871.77	5966.38	6020.15	6027.46	OK	3rd Octave		OK	OK	81.43	83.11	80.31	77.12	73.94	72.42	71.80	72.65	77.90	75.68	81.89	81.17	77.75	76.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211411	0000000036204G3811A2262902379	36204G3811	12.00	20.00	OK	Section1	OK	91.84	5987.87	25.50	21.42	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5827.62	5872.00	5925.46	6014.62	6062.31	6066.15	OK	3rd Octave		OK	OK	84.01	85.34	82.88	80.08	77.27	74.63	72.59	72.72	77.60	74.82	81.80	81.45	77.29	76.02	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211447	0000000036204G3811A2262902377	36204G3811	12.00	20.00	OK	Section1	OK	90.97	5959.38	26.50	19.36	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5763.85	5830.38	5881.15	5983.77	6040.62	6057.54	OK	3rd Octave		OK	OK	81.90	83.47	80.70	77.77	75.14	73.03	71.66	72.54	78.09	75.52	81.73	81.75	78.14	76.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211511	0000000036204G3811A2262902375	36204G3811	12.00	20.00	OK	Section1	OK	88.99	5999.21	26.93	18.68	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5837.00	5870.31	5888.92	5977.54	6061.23	6105.85	OK	3rd Octave		OK	OK	77.59	79.43	76.05	73.59	71.29	71.18	71.35	72.23	78.01	75.47	82.15	81.07	78.04	76.69	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211535	0000000036204G3811A2262902373	36204G3811	12.00	20.00	OK	Section1	OK	88.17	5932.29	22.83	20.46	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5679.15	5789.15	5865.46	5968.85	6027.38	6042.00	OK	3rd Octave		OK	OK	77.09	80.30	75.73	73.72	71.25	70.88	70.25	71.69	77.02	74.86	80.36	80.93	76.96	75.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211557	0000000036204G3811A2262902372	36204G3811	12.00	20.00	OK	Section1	OK	90.91	5971.87	23.76	19.17	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5804.85	5857.92	5888.00	5985.54	6047.08	6062.15	OK	3rd Octave		OK	OK	82.42	83.18	81.40	78.94	75.44	73.05	71.82	72.37	77.56	75.36	81.84	80.96	77.32	76.24	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211621	0000000036204G3811A2262902370	36204G3811	12.00	20.00	OK	Section1	OK	87.84	5972.00	20.06	18.33	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5826.23	5874.15	5917.77	6001.46	6035.46	6040.00	OK	3rd Octave		OK	OK	74.96	78.13	73.86	71.90	69.83	70.70	70.19	72.32	77.65	74.57	80.68	81.03	77.31	75.63	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211645	0000000036204G3811A2262902368	36204G3811	12.00	20.00	OK	Section1	OK	93.92	5980.52	23.77	19.26	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5824.00	5878.92	5889.46	5990.00	6046.38	6070.62	OK	3rd Octave		OK	OK	85.96	87.81	86.26	84.13	81.55	78.16	74.09	72.92	78.03	75.07	80.65	81.49	77.53	77.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211709	0000000036204G3811A2262902366	36204G3811	12.00	20.00	OK	Section1	OK	87.74	5997.95	26.40	20.07	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5822.31	5862.69	5895.15	5972.69	6031.54	6084.77	OK	3rd Octave		OK	OK	74.30	78.71	73.54	72.24	70.61	70.73	70.02	71.71	77.84	75.34	80.67	80.79	76.84	76.05	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211737	0000000036204G3811A2262902364	36204G3811	12.00	20.00	OK	Section1	OK	89.54	5903.72	25.71	22.70	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5635.69	5752.69	5825.38	5929.77	5987.85	6001.23	OK	3rd Octave		OK	OK	79.98	81.03	78.47	75.71	72.49	71.74	71.11	72.16	77.63	75.49	81.17	80.24	77.82	77.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211804	0000000036204G3811A2262902362	36204G3811	12.00	20.00	OK	Section1	OK	89.71	6032.15	25.21	19.23	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5935.23	5951.00	5933.77	6011.38	6074.62	6108.69	OK	3rd Octave		OK	OK	80.85	81.89	78.77	76.03	72.72	71.76	70.73	72.26	77.42	75.53	81.32	80.70	76.98	75.89	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211830	0000000036204G3811A2262902360	36204G3811	12.00	20.00	OK	Section1	OK	92.39	5930.93	27.27	18.67	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5692.23	5789.15	5859.15	5966.38	6028.00	6035.85	OK	3rd Octave		OK	OK	84.86	85.93	84.25	81.46	78.41	75.51	72.81	72.82	77.64	74.80	80.95	80.91	77.49	74.51	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211858	0000000036204G3811A2262902358	36204G3811	12.00	20.00	OK	Section1	OK	89.23	5952.31	30.49	19.21	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5759.46	5829.92	5893.38	5965.62	5990.85	6013.54	OK	3rd Octave		OK	OK	79.76	81.16	78.14	74.95	72.45	71.62	71.12	72.38	77.68	74.70	80.69	80.41	77.54	76.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209211936	0000000036204G3811A2262902356	36204G3811	12.00	20.00	OK	Section1	OK	88.81	5971.97	22.95	18.27	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5844.54	5889.38	5928.23	5992.92	6021.54	6025.31	OK	3rd Octave		OK	OK	77.30	79.18	75.80	73.49	71.53	70.81	71.20	72.30	77.73	75.76	81.17	81.67	78.41	74.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209212011	0000000036204G3811A2262902355	36204G3811	12.00	20.00	OK	Section1	OK	91.74	6023.84	22.85	20.42	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5968.77	5968.62	5944.54	6000.77	6043.23	6068.92	OK	3rd Octave		OK	OK	83.80	84.88	83.28	79.84	77.10	74.56	71.89	72.47	77.53	74.69	81.29	81.20	77.80	74.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209212041	0000000036204G3811A2262902353	36204G3811	12.00	20.00	OK	Section1	OK	91.41	5913.95	20.91	20.81	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5671.46	5767.31	5837.15	5938.77	5989.46	6004.23	OK	3rd Octave		OK	OK	83.25	84.13	82.46	79.38	76.73	74.11	71.17	71.95	77.55	74.81	80.96	80.53	77.04	74.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209212124	0000000036204G3811A2262902351	36204G3811	12.00	20.00	OK	Section1	OK	88.18	5948.87	24.32	19.34	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5812.31	5857.85	5891.62	5969.23	6001.77	6006.08	OK	3rd Octave		OK	OK	74.27	77.02	73.08	71.83	71.58	70.85	71.30	72.50	77.70	75.34	81.83	81.16	78.09	77.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
